mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,0,1,0,2,-1,1.916,-1.108,1.212,-0.623,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.495566,0,0,0,1.522457,0,0.062965,0.036766,0.125,-0.035827,0,0,1
1,2,2,1,1,-1,2.464,-3.256,2.837,-2.295,1,2,1,1,1,2,3,1,2,2,0.379338,0.216791,0.36218,0.412066,0.108841,0.13865,0.101622,0.242285,1.389987,0.58198,0.739819,1.339774,0.769515,0.909552,1.570447,0.183595,0.689576,0.134473,0,-1.261055,0,0,0
1,0,0,0,2,0,6.074,-3.828,4.859,-1.408,0,0,0,0,0,0,0,0,0,0,0.903654,0.862516,0.833923,0.891424,0.896932,0.422717,0.379833,0.949509,3.609431,2.52284,0.610728,0.917011,2.12022,0.099539,0.242993,0,1.144836,2.052798,0.735417,-0.816423,0,0,0
1,1,1,2,3,0,1.574,-1.024,1.369,-2.733,0,0,0,0,0,0,0,0,0,0,0.365578,0.210226,0.35883,0.310303,0.12007,0.158492,0.09963,0.445951,1.27868,0.737271,1.539283,0.494509,0.928921,0.101354,0.656003,0,0.30481,0.568877,0.35625,-0.291667,0,0,0
1,0,1,0,2,0,3.917,-0.487,8.635,-1.702,0,2,0,1,1,0,0,0,0,2,0.992339,0.979877,0.937364,0.916309,0.903298,0.494903,0.432158,0.837496,3.962666,2.119963,0.11037,1.09917,0.408019,0.717489,5.108837,0.091327,0.795672,1.849818,0.791667,-0.069231,0,0,0
2,0,1,0,3,0,2.414,-0.904,3.765,-2.353,0,0,0,0,0,0,0,2,0,1,0.48674,0.653976,0.306776,0.279428,0.79578,0.26673,0.350589,0.915731,1.287739,1.86961,0.482396,1.589112,0.730356,0.664719,0.496784,0.014316,1.50624,0.551395,1.40625,-0.166667,0,0,1
3,0,2,0,7,0,5.577,-5.474,2.587,-1.746,0,3,0,0,2,0,1,2,2,2,0.607419,1.232396,0.492664,0.584405,1.16964,0.441819,0.669703,0.926972,3.032176,3.291164,1.049148,2.878387,0.088796,1.649065,1.692931,0.505152,0.062144,0.166457,1.05534,-0.625,0,0,1
1,0,0,0,0,0,6.982,-4.057,2.07,-10.684,0,0,0,0,0,0,0,0,0,0,1.621474,0.865942,1.745324,1.646085,0.564589,0.962706,0.886541,0.870741,6.615753,1.816471,0.431558,1.26935,0.856136,0,0.193046,0.404029,1.490849,0.184087,1.622814,-0.646635,0,0,3
1,0,0,0,0,0,6.982,-4.057,2.07,-10.684,0,0,0,0,0,0,0,0,0,0,1.621474,0.865942,1.745324,1.646085,0.564589,0.962706,0.886541,0.870741,6.615753,1.816471,0.431558,1.26935,0.856136,0,0.193046,0.404029,1.490849,0.184087,1.622814,-0.646635,0,0,3
1,0,0,0,0,0,6.982,-4.057,2.07,-10.684,0,0,0,0,0,0,0,0,0,0,1.621474,0.865942,1.745324,1.646085,0.564589,0.962706,0.886541,0.870741,6.615753,1.816471,0.431558,1.26935,0.856136,0,0.193046,0.404029,1.490849,0.184087,1.622814,-0.646635,0,0,3
4,1,2,1,5,-7,3.046,-3.525,3.553,-7.015,1,2,1,1,2,1,1,1,1,2,1.365464,0.913894,1.239738,1.270225,0.571683,0.755426,0.518256,1.120717,5.515208,2.202983,0.40263,1.293335,2.55811,1.364026,1.509601,1.702814,0.720993,0.802881,1.750595,-0.909524,0,0,1
2,1,0,1,0,-1,2.491,-0.715,1.265,-3.332,0,0,0,0,1,0,0,1,0,2,0.654928,0.345896,0.276149,0.490372,0.267713,0.200576,0.207662,0.351438,1.659885,0.839625,1.795274,0.168966,0.529332,0,0.099771,0.061098,1.600858,0.393649,0.229167,-0.035417,0,0,0
1,0,1,0,3,0,2.133,-1.985,3.922,-1.879,0,0,0,0,0,0,0,0,0,1,0.859024,0.665563,0.55974,0.710926,0.696349,0.469488,0.497093,0.736567,3.315496,1.554009,0.342307,0.771141,0.269336,0.94737,0.871677,0.502931,0.578722,0.868795,1.001249,-0.5625,0,0,1
1,0,1,0,3,0,5.252,-0.501,4.101,-0.191,0,1,0,0,0,0,1,0,1,1,0.240481,0.66886,0.167602,0.260792,1.111111,0.17354,0.337583,0.592641,0.912883,1.944785,0.167674,0.543279,0,0.339148,2.744657,0.14741,0.958731,0.182544,1.1875,-0.041667,0,0,0
1,0,1,0,3,0,3.257,-0.501,2.601,-0.191,0,1,0,0,0,0,1,0,1,1,0.208536,0.380505,0.152527,0.243126,0.467564,0.121739,0.208294,0.512016,0.807601,1.361613,0.167674,0.543279,0,0.339148,0.582687,0.14741,0.958731,0.182544,1.1875,-0.041667,0,0,0
1,0,1,0,3,0,2.63,0,2.232,-0.182,0,0,0,0,1,0,0,1,0,1,0.057815,0.164031,0.052945,0.057962,0.199817,0.018817,0.069006,0.132767,0.297232,0.519215,0.036483,1.300896,0.173706,0,0.83509,0,0.838002,0.331603,1.720437,0,0,0,0
3,1,1,0,2,-4,3.208,-3.848,3.154,-3.405,0,1,0,0,1,0,1,1,0,1,1.396982,0.700464,0.945273,0.870007,0.623296,0.771276,0.367101,0.647282,4.300143,1.986163,2.531019,0.050193,0.320858,0.170655,1.858696,0.143323,0.489571,1.097233,4.034145,-1.59375,0,0,0
3,1,2,2,4,-7,2.928,-1.793,1.298,-9.034,1,1,1,1,1,1,0,1,1,1,1.408508,0.389142,1.123805,0.695879,0.289312,0.566878,0.151989,0.524815,3.335912,1.357008,1.047971,1.252649,3.091638,0,0,0.611144,0.15625,0.043598,0.607929,-0.541667,0,0,0
0,2,0,0,0,0,1.031,-0.836,1.35,-2.852,1,2,1,1,0,1,0,0,1,0,0.292555,0.58735,0.207924,0.218451,0.250924,0.125037,0.157221,0.440311,1.005754,1.038742,0.53252,0.024221,0.790164,0.038742,0.431599,0,0.902302,0,0.418994,-0.115972,0,0,0
0,2,0,0,0,0,1.031,-0.836,1.35,-2.852,1,2,1,1,0,1,0,0,1,0,0.292555,0.58735,0.207924,0.218451,0.250924,0.125037,0.157221,0.440311,1.005754,1.038742,0.53252,0.024221,0.790164,0.038742,0.431599,0,0.902302,0,0.418994,-0.115972,0,0,0
4,0,2,0,5,0,9.097,-1.929,8.9,-0.135,0,1,0,0,2,0,1,3,0,4,0.656449,0.546836,0.732879,0.694908,0.613763,0.420967,0.229488,1.062266,2.488963,2.383012,0.063774,0,0.647224,0.426049,5.105112,1.038079,0.077004,1.633264,1.500595,-0.208333,0,0,0
1,0,1,0,2,0,0.958,-1.953,5.555,-1.412,0,0,0,0,0,0,0,1,0,0,0.466912,0.681828,0.609035,0.524045,0.515679,0.310784,0.409329,0.443776,2.34028,1.6776,0.09883,0.824921,0.088092,0.502553,1.857743,0.055621,0.393296,0.228196,2.750325,-0.166667,0,0,0
1,0,1,0,2,0,0.958,-1.953,0.555,-1.412,0,0,0,0,0,0,0,1,0,0,0.466912,0.681828,0.609035,0.524045,0.515679,0.310784,0.409329,0.443776,2.34028,1.6776,0.09883,0.824921,0.088092,0.502553,0.260004,0.055621,0.393296,0.228196,2.750325,-0.166667,0,0,0
1,0,2,0,0,0,1.569,-1.235,0.424,-2.131,0,0,0,0,1,0,1,0,0,1,0.165138,0.23657,0.057367,0.175799,0.121309,0.076445,0.063655,0.576669,0.511473,1.023917,0.23122,0,0.425752,0.288448,0,0,0.06687,0.337752,0.39881,0,0,0,0
2,1,2,0,6,0,7.679,-3.584,3.467,-1.474,0,0,0,0,1,0,0,0,0,1,0.838666,0.99457,0.860621,0.872317,0.780543,0.422876,0.523836,0.692462,3.857969,2.727777,0.109419,1.017798,0.056547,0.756983,1.799401,0.149102,2.430241,0.331603,2.701499,-0.261905,0,0,0
1,0,1,0,0,0,0.994,-1.032,3.828,-0.384,0,0,0,0,0,0,0,0,0,0,0.51805,0.401353,0.391495,0.340889,0.580553,0.239526,0.275775,0.442637,1.400618,1.398206,0.17588,0,0.026763,0,3.810517,0.148301,0.35176,0,0.772024,0,0,0,0
3,0,1,0,3,0,4.39,-1.586,1.763,-0.826,0,1,0,0,2,0,1,3,0,3,0.446446,0.433426,0.250014,0.363457,0.233434,0.267775,0.136063,0.333866,1.770133,0.874198,0.410715,0.122945,0.227621,0.472818,0.67279,0.118897,0,1.294281,0.25625,-0.166667,0,0,0
0,0,0,0,1,0,2.187,-0.43,4.216,-0.07,0,1,0,0,0,0,0,0,0,1,0.203566,0.466825,0.104818,0.213345,0.440301,0.07698,0.204411,0.375021,0.497255,0.971246,0.00853,1.396209,0,2.051974,1.387561,0.133815,0.044807,0.120522,0.036802,-0.041667,0,0,0
0,0,0,0,1,0,2.187,-0.43,4.216,-0.07,0,1,0,0,0,0,0,0,0,1,0.203566,0.466825,0.104818,0.213345,0.440301,0.07698,0.204411,0.375021,0.497255,0.971246,0.00853,1.396209,0,2.051974,1.387561,0.133815,0.044807,0.120522,0.036802,-0.041667,0,0,0
2,0,2,0,5,0,4.038,-1.683,2.015,-1.323,0,1,0,0,2,0,0,1,0,2,0.31232,0.248182,0.213153,0.301238,0.22822,0.203431,0.18759,0.26254,0.967407,0.738677,0.946229,0,0.173679,0,2.829449,0,0,0.451189,0.9625,-0.083333,0,0,0
2,0,2,0,6,0,4.82,-1.299,2.092,-2.363,0,1,0,0,1,0,1,0,0,1,0.636722,1.175689,0.332448,0.440133,1.608886,0.274941,0.545186,1.534718,2.163168,3.240119,0.094039,0,0.223693,0.991553,3.17851,0.117649,0.347367,1.217976,0.458333,-0.1875,0,0,0
2,0,1,0,0,0,0.726,-0.298,1.237,-0.727,0,1,0,0,0,0,0,0,0,0,0.300573,0.427357,0.173194,0.213533,0.547533,0.109082,0.302973,0.444363,1.214121,1.324718,0.158669,1.651376,0,0.699191,1.629287,0,0.104393,0,1.847971,0,0,0,0
4,2,4,0,12,0,6.711,-0.4,4.024,-1.896,0,2,0,0,3,0,0,1,0,3,0.447381,0.659867,0.699775,0.502687,0.628693,0.221878,0.294861,0.695801,1.976812,2.400797,0.254189,0.870818,0.357397,1.383069,5.517064,0,0.449593,1.105461,3.94494,-0.567511,0,0,0
1,0,1,0,6,0,3.534,-0.185,1.473,-0.367,0,2,0,0,2,0,1,0,0,2,0.282506,0.411699,0.293504,0.294464,0.690669,0.200933,0.183131,0.303279,1.118476,1.127804,0,0.427369,0.656039,0,0.744992,0.855663,0.810682,0.761236,0.333333,-0.194643,2,0,0
0,0,0,0,0,0,1.475,-2.509,2.771,-1.556,0,0,0,0,0,0,0,0,0,0,0.572561,0.737466,0.633794,0.655418,0.589803,0.371158,0.588442,0.595735,2.418118,1.407302,0.020153,0.702596,0.34327,0.282774,1.227961,1.112753,0,1.10031,0.172917,-0.25,0,0,1
0,0,0,0,0,0,1.475,-2.509,2.771,-1.556,0,0,0,0,0,0,0,0,0,0,0.572561,0.737466,0.633794,0.655418,0.589803,0.371158,0.588442,0.595735,2.418118,1.407302,0.020153,0.702596,0.34327,0.282774,1.227961,1.112753,0,1.10031,0.172917,-0.25,0,0,1
3,0,3,0,4,0,4.308,-2.063,1.364,-3.493,0,1,0,0,0,0,0,0,0,0,0.599244,1.079731,0.439436,0.580029,1.714708,0.447852,0.537552,1.810861,2.57809,3.525015,0.254663,0.061206,0.476398,0.208687,0.836226,0.208829,1.003895,0.758444,0.255208,-1,0,0,1
1,0,1,0,2,0,3.727,-1.93,4.293,-3.21,0,0,0,0,0,0,0,0,0,0,0.940767,1.309803,0.608882,0.717154,1.706205,0.401842,0.74668,1.083337,2.769906,3.438526,0.892948,0.306964,0.240615,0.684354,2.638841,0,0.990487,0.086563,2.648169,-0.021635,0,0,0
8,0,5,0,8,0,10.349,-1.621,7.618,-3.286,1,0,0,0,2,1,1,1,1,2,0.853842,1.014449,0.743204,0.781395,1.130381,0.373833,0.454152,1.738112,3.374328,3.647137,0.464354,0.18122,1.050006,0.807077,4.901684,1.553194,1.145462,1.973772,3.298831,-0.460565,0,0,0
1,0,1,0,3,0,2.046,-2.759,1.907,-2.391,0,1,0,0,1,0,0,1,1,1,0.878875,0.381175,0.949627,0.531926,0.592517,0.584745,0.191084,0.57519,2.34995,1.64699,0.073887,0,0.223693,0,0.582687,0.165877,0.430208,0.243871,1.375,-0.625,0,0,0
1,0,1,0,3,0,4.174,-2.99,2.898,-2.407,0,1,0,0,1,0,0,2,0,1,0.892594,0.898524,0.473905,0.642325,0.672379,0.343015,0.449494,0.997137,3.343241,2.442264,0.709269,0.029558,0.929382,0.823235,0.705449,0.028663,1.495567,3.10463,0.879464,-1.560417,0,0,0
1,0,1,0,3,0,6.169,-2.99,4.398,-2.407,0,1,0,0,1,0,0,2,0,1,0.924539,1.186879,0.488979,0.659991,1.315927,0.394817,0.578784,1.077762,3.448523,3.025436,0.709269,0.029558,0.929382,0.823235,2.867419,0.028663,1.495567,3.10463,0.879464,-1.560417,0,0,0
1,0,1,0,4,0,7.041,-0.801,5.368,-0.775,0,0,0,0,0,0,0,0,0,0,0.776926,1.347488,0.782616,0.784766,1.564763,0.308512,0.629025,1.708644,2.705311,4.231652,0.094614,0.547904,0,0.768519,0.525957,0,0.25024,0.116965,3.322917,-0.16875,0,0,0
0,0,0,0,0,0,3.741,-0.429,3.132,-0.388,0,0,0,0,0,0,0,0,0,0,0.169008,0.228986,0.18868,0.171003,0.375346,0.089805,0.108699,0.41571,0.911657,1.451368,0,0.63424,0.216111,0.12079,0,0,0.306597,0.087666,0.615774,-0.041667,0,0,0
2,0,2,0,5,0,6.572,-0.437,4.23,-2.044,0,1,0,1,2,0,0,1,1,3,0.415222,0.290669,0.203242,0.296697,0.393489,0.1152,0.225604,0.421336,1.347753,1.041624,0.217866,0.955434,1.055246,0,2.875513,0.27141,0.759827,1.185302,0.392857,-0.329167,0,0,0
2,3,3,4,6,-8,5.62,-8.305,2.752,-11.443,0,2,0,0,2,2,1,1,2,3,1.412303,0.928656,1.630025,1.30868,0.738264,1.451632,0.606257,1.12402,5.728918,2.482489,2.444643,0.579054,0.991695,0.071509,1.23796,1.478326,1.522854,0.31059,3.037307,-2.791277,0,0,0
5,0,3,0,10,0,6.68,-1.378,6.094,-2.195,1,2,1,2,5,0,1,5,1,6,1.308085,0.837686,1.060548,1.42035,0.522681,0.490892,0.284843,1.13961,4.360614,2.025419,0.432103,0.988261,0.077445,0.220981,10.339209,0.156889,0.697121,3.139262,1.680556,0,0,0,0
2,0,1,0,2,0,7.174,-2.06,3.527,-3.235,1,0,0,0,1,0,1,1,1,2,1.190093,1.017619,1.099227,1.156655,0.809703,0.613491,0.738048,1.136324,5.160283,2.58836,0.530867,0.532603,0.852493,0.797752,2.462214,0.198978,1.063979,0.051866,0.602827,-0.802217,0,0,0
3,0,3,0,11,0,4.073,-2.137,3.843,-1.563,0,1,0,0,3,0,0,0,0,3,0.565813,0.776555,0.444643,0.449005,1.101155,0.322114,0.454898,0.777605,2.190107,1.745345,0.377082,0,0.49344,0.340598,1.995887,0.862459,0.365322,0.93043,3.095833,-0.6875,0,0,0
4,1,3,0,7,0,4.638,-2.919,2.666,-1.806,1,2,1,1,2,1,2,2,1,2,0.51112,1.275594,0.379757,0.462835,1.948678,0.292616,0.625995,1.522767,1.974476,4.066837,1.039351,0,0.317315,0.396353,2.582859,1.375802,0.896419,0.24336,3.514286,-0.1125,0,0,0
1,3,1,1,3,-3,4.36,-3.174,0.914,-4.854,0,1,0,0,2,1,1,1,1,2,1.883359,1.015564,1.674417,1.235942,0.813249,0.915692,0.534894,0.861358,4.863383,2.168676,0.422506,0.248491,2.621835,0.727318,0.394762,0.010592,1.438638,0.443853,0.63034,-2.402306,0,0,0
2,0,2,0,3,0,2.514,-0.964,1.862,-0.625,0,1,0,0,1,0,0,0,0,2,0.243086,0.329465,0.184284,0.147232,0.458902,0.086859,0.157844,0.464385,0.791785,1.275659,0,0.169779,0,0.120585,4.076699,0.06882,0.00592,1.199387,1.49375,-0.041667,0,0,1
0,0,0,0,0,0,0.928,-0.323,0.784,-0.902,0,1,0,0,0,0,0,0,0,0,0.278006,0.375371,0.310293,0.319167,0.236715,0.095262,0.147111,0.388789,1.106792,0.930463,0.42895,0.576345,0.38914,0.371252,0.014778,0,0.141226,0,0.2,-0.728914,0,0,0
2,0,1,0,3,0,0.853,-2.806,3.182,-1.379,0,0,0,0,1,0,0,1,0,2,0.5497,0.572902,0.280546,0.596661,0.393991,0.281884,0.173163,0.62573,2.073582,1.405366,0.434646,0.746963,2.30265,0.984488,0.282793,0.470277,0.8696,0.429889,0.247917,-0.53125,0,0,0
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.168284,0,0,0,0,0,0,0,0
1,0,1,0,3,-1,8.371,-4.187,10.554,-2.463,0,0,0,0,0,0,0,0,0,1,1.296992,1.042078,0.909989,1.3138,1.187076,0.733448,0.663289,1.07657,4.71805,3.39556,0.279317,0.415866,0.82585,0.348013,0.621347,0.544813,0.694528,0,0.579167,-0.189484,0,0,0
2,0,1,0,5,0,2.908,-0.826,2.707,-1.301,0,1,0,0,1,0,1,1,0,1,0.385682,0.489476,0.235845,0.411723,0.373445,0.265592,0.268374,0.347391,1.577937,0.974126,0.312361,0.227322,0.008723,0,2.694743,0.180406,0.141826,2.179364,0.942014,-0.0625,0,0,0
1,0,0,0,0,0,2.991,-0.456,5.532,-1.045,0,0,0,0,0,0,0,0,0,0,0.16911,0.201375,0.053272,0.112516,0.117021,0.031238,0.094289,0.30394,0.513402,0.523675,0.167778,0.015862,0.068612,0.095761,1.187455,0,1.262629,0,0.438673,-0.04375,0,0,0
1,0,1,0,4,0,4.321,-2.391,3.293,-3.668,0,2,0,0,2,0,1,1,0,3,0.631009,0.587088,0.4845,0.546622,0.517789,0.323853,0.197365,1.198522,2.454364,2.237854,0.639789,1.566982,1.390485,0.053112,2.321377,0.163345,0.203867,0.035886,0.05303,-0.25,0,0,0
4,0,4,0,5,0,5.833,-1.031,4.79,-1.34,0,1,1,0,2,0,2,2,1,4,0.726231,1.101644,0.582627,0.623728,1.509254,0.358842,0.408369,1.656454,2.773619,3.123028,0.189616,0.260659,0.535911,0,3.306305,0.455033,0.640217,2.701619,4.38564,0,0,0,0
5,0,3,0,10,0,5.839,-1.088,4.962,-2.195,0,3,0,1,4,0,1,2,0,4,0.688719,0.852841,0.475543,0.68836,0.604987,0.34504,0.30993,1.13684,2.501542,2.467027,0.316449,1.136376,1.025407,0.368406,5.837449,0,0.333264,1.31167,1.510417,-0.041667,0,0,0
5,0,3,0,10,0,6.327,-1.474,5.528,-2.195,1,2,1,2,5,0,1,5,1,6,1.137507,0.773309,0.873532,1.171096,0.471067,0.42068,0.265726,0.947408,3.952909,1.711524,0.432103,0.988261,0.077445,0.220981,8.43329,0.156889,0.697121,3.139262,1.680556,0,0,0,0
3,0,3,0,8,0,4.356,-0.675,8.55,-0.159,0,0,0,0,3,0,2,2,0,3,0.244621,0.267676,0.18627,0.239748,0.21805,0.159881,0.178172,0.215398,1.318471,0.564393,0.020153,0.38118,0,0,2.326328,0,1.673697,0.396739,1.765774,-0.0625,0,0,0
4,1,3,1,8,-1,7.498,-2.471,5.952,-6.54,1,2,0,0,3,1,0,2,1,4,0.922882,0.92624,0.951532,1.006863,0.843384,0.605498,0.601698,1.272828,3.869394,2.843083,0.894987,0.83568,1.246739,0.792795,4.823575,0.468043,0.556261,1.764992,2.764047,-0.521244,0,0,1
2,0,1,0,3,0,2.267,-0.081,2.358,-0.571,0,0,0,0,0,0,0,0,0,0,0.360466,0.475618,0.286253,0.29917,1.002113,0.095701,0.292416,0.671647,1.07985,1.543071,0.880691,0.38118,0.244322,0,0.836466,0,1.569458,0.166457,1.41369,-0.125,0,0,0
0,0,0,1,0,-4,3.779,-3.16,2.587,-7.354,2,0,1,0,0,0,0,0,2,0,1.792912,0.906604,1.054486,1.175086,0.616599,0.461737,0.740207,1.287927,4.894759,2.10759,1.570472,1.625094,0.916601,0,0.250011,0.187103,0.114211,1.112843,1.896843,-0.679167,0,0,1
0,0,0,1,0,-4,3.779,-3.16,2.587,-7.354,2,0,1,0,0,0,0,0,2,0,1.792912,0.906604,1.054486,1.175086,0.616599,0.461737,0.740207,1.287927,4.894759,2.10759,1.570472,1.625094,0.916601,0,0.250011,0.187103,0.114211,1.112843,1.896843,-0.679167,0,0,1
3,0,3,0,8,0,7.327,-1.142,8.562,-1.29,0,0,0,0,0,0,0,0,0,2,0.637244,1.394829,0.508988,0.669168,2.064944,0.280977,0.71889,1.377786,2.404786,4.360834,0.332869,1.440338,0.695195,0.884891,2.43315,0.026211,1.238226,0.166457,2,-0.123801,0,0,0
3,0,2,0,8,0,7.125,-1.984,8.172,-2.004,0,1,0,0,2,0,1,1,0,3,1.1338,1.170477,0.991563,1.161411,1.423739,0.470738,0.570302,1.819913,4.618933,4.201261,0.454286,0.115657,0.491021,0,4.472191,1.194763,0.586822,2.901147,3.82119,-0.041667,0,0,0
3,0,2,0,8,0,7.125,-1.984,8.172,-2.004,0,1,0,0,2,0,1,1,0,3,1.1338,1.170477,0.991563,1.161411,1.423739,0.470738,0.570302,1.819913,4.618933,4.201261,0.454286,0.115657,0.491021,0,4.472191,1.194763,0.586822,2.901147,3.82119,-0.041667,0,0,0
2,0,1,0,0,0,0.032,-0.864,0.524,-1.174,0,1,0,0,0,0,0,0,0,0,0.14877,0.083503,0.111838,0.156257,0.061313,0.063697,0.0956,0.09775,0.670394,0.215946,0.047555,0,0,0.155575,0,0,0.46038,0,0.915774,-0.625,0,0,0
1,0,1,0,2,-1,6.403,-1.151,3.39,-0.256,0,0,0,0,0,0,0,0,0,0,0.22692,1.180238,0.140977,0.259577,2.139676,0.168651,0.508214,0.962249,0.973524,2.981067,0.129591,0.679843,0.439184,0.220307,3.379494,0.132123,0.346774,0.291232,0.072917,0,0,0,0
3,0,3,0,10,0,5.976,-2.067,5.346,-1.776,0,2,0,0,2,0,0,0,0,2,0.450213,0.765916,0.251533,0.333088,1.460565,0.13494,0.553641,0.783765,1.24988,2.546547,0.386248,0.050193,0.260005,0.170092,0.820211,0.749103,0.287752,0.454831,1.470833,0,0,0,0
1,0,1,0,2,0,4.017,-0.387,1.887,-0.289,0,2,0,0,1,0,1,1,0,2,0.338713,0.484528,0.345853,0.347265,0.347265,0.142709,0.177887,0.371221,1.344031,1.262819,0.045013,0.341056,0.246831,0.945098,0.689246,0.126496,0.238379,0.979837,0.479167,-0.041667,0,0,0
3,0,2,0,4,0,6.979,-3.444,2.601,-1.883,0,0,0,0,0,0,0,0,0,0,0.741024,1.196293,0.58685,0.790714,1.22396,0.476725,0.817458,0.953779,3.170284,3.100427,0.218871,0.175568,0.468241,0.160662,0.11416,0,1.806568,0.166457,2.478402,-0.351479,0,0,1
2,2,1,2,2,-6,5.416,-3.665,2.166,-6.954,1,0,0,0,2,0,1,0,1,3,2.408898,0.586105,2.261503,1.81321,0.416594,1.676128,0.319206,0.78551,5.108592,1.577539,0.87988,0.23477,4.247958,1.443988,0.445517,0.048359,0.581376,2.233918,0.683333,-0.9,0,0,1
2,0,2,0,4,0,9.62,-0.518,8.554,-2.306,0,1,0,0,1,0,0,0,0,2,0.53585,1.71198,0.541358,0.552928,2.353112,0.247102,0.672072,1.850078,2.306035,4.389243,0.638914,2.254976,0.693243,0.436037,3.181583,0,1.840525,2.693792,0.3125,-0.082134,0,0,0
2,0,2,0,4,0,9.62,-0.518,5.603,-2.306,0,1,0,0,1,0,0,0,0,2,0.527086,1.475444,0.525799,0.531181,1.89716,0.228687,0.573938,1.451212,2.237669,3.790328,0.638914,2.254976,0.693243,0.436037,1.260159,0,1.840525,2.148644,0.3125,-0.082134,0,0,0
0,0,0,0,0,0,1.685,-2.412,3.967,-0.694,0,0,0,0,0,0,0,0,0,0,0.200569,0.175209,0.314367,0.270236,0.142119,0.136603,0.109183,0.170301,0.966608,0.724126,0,0.480973,0.088092,0,1.401102,0.117649,0.792105,0,0.244048,0,0,0,0
1,0,1,1,4,-3,7.186,-9.41,1.217,-4.621,1,1,1,2,1,2,1,1,2,1,1.375672,1.196252,1.283842,1.49798,0.715132,0.900733,0.673969,0.941864,5.17325,2.770564,0.635274,0.104808,0.929814,1.151855,1.000814,0.809079,0.139479,0.391409,1.1625,-0.74375,0,0,0
1,1,1,1,3,-2,1.689,-2.014,3.344,-0.982,0,1,0,0,1,0,0,0,0,1,0.150126,0.053745,0.090918,0.095668,0.029198,0.045546,0.028153,0.06333,0.564122,0.078672,0.047555,0.384608,0.231596,0,1.947352,1.475624,0.258023,0,0.385417,-0.287698,0,0,0
3,2,2,1,1,0,4.506,-1.395,6.513,-1.877,0,1,0,0,2,0,0,2,0,2,0.692387,0.806253,0.670442,0.646454,0.783385,0.375672,0.412252,0.719362,2.520926,1.618738,0.184023,0.093082,0.697713,0.255197,3.282251,0.813147,1.054483,2.595574,0.848796,-0.839047,0,0,0
1,0,1,0,2,0,3.06,-1.408,1.507,-2.005,0,0,0,1,1,1,1,0,1,1,0.697607,0.256535,0.842136,0.678432,0.243493,0.26098,0.212958,0.318511,2.308775,0.731144,0.230498,0.428472,1.723275,0.195681,0.1863,0.114164,1.504603,0.04487,0.5,-0.166667,0,0,0
1,0,0,0,0,0,2.12,-0.803,0.131,-2.05,0,1,0,0,1,0,0,1,0,1,0.310753,0.430577,0.267433,0.279982,0.323465,0.131084,0.304824,0.390352,1.332639,0.915257,0.457183,0,0.207403,0.156939,0,0,0.058726,0.134473,0.422842,-0.063301,0,0,0
1,3,0,2,1,-5,5.277,-4.547,3.333,-8.84,1,0,1,0,1,0,0,0,1,1,1.985287,0.669994,1.027332,1.50166,0.381272,0.978436,0.441124,0.753671,4.720471,1.367236,3.345752,2.762284,2.240821,0.074259,0.246051,0,1.491477,0,0.184524,-0.681548,0,0,0
0,0,0,0,0,0,4.638,-1.16,12.376,-0.06,0,0,0,0,0,0,0,0,0,0,0.326105,0.101038,0.257839,0.224113,0.066084,0.136396,0.046811,0.08697,1.442994,0.201573,0.142664,0,0,0,4.749818,0,3.16842,0,0.25,0,0,0,0
0,0,0,0,0,0,7.275,-0.28,4.049,-1.194,0,0,0,0,1,0,0,0,0,1,0.487049,0.40052,0.187981,0.353498,0.53449,0.196293,0.247949,0.665095,1.207156,1.416283,0.063774,1.670446,0.588956,0.080151,1.091375,0.410473,1.497926,0.545028,0.31875,0,0,0,0
3,0,3,0,6,0,4.046,-2.099,7.723,-8.047,0,2,0,0,1,0,1,1,0,2,0.820754,0.57849,0.873026,0.856761,0.799302,0.33632,0.376055,0.68752,3.444923,1.722224,0.787579,0.404339,0.558432,0.477908,2.131816,0.117649,1.050599,0,4.542319,-0.125,0,0,0
