mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
2,1,2,1,5,0,3.516,-2.002,4.672,-2.914,0,2,0,0,1,0,0,1,1,1,0.714441,1.002125,0.619241,0.74281,1.2125,0.383614,0.700622,0.849259,2.979551,2.120948,1.43616,0.907419,1.472176,1.321938,1.255796,0.256407,1.682344,0,0.911228,-0.25,0,0,0
4,0,3,0,4,-1,3.17,-3.062,3.734,-4.332,0,0,0,0,0,0,0,0,0,0,1.338056,1.117723,1.198998,1.229348,0.965271,0.486348,0.537722,1.538992,4.963297,3.759496,1.03555,0.469703,0.925992,1.819657,1.37685,0.951767,0.305632,1.607974,3.466509,-1.245107,0,0,0
0,1,0,1,0,0,10.605,-0.726,13.556,-3.903,0,1,0,0,0,0,0,0,0,0,1.920694,0.574644,1.599321,1.45334,0.49544,1.596474,0.521509,0.514795,5.033181,1.12072,1.108291,2.016653,2.324577,1.980659,4.774346,1.921435,1.335371,4.60533,0.65,0,0,0,0
0,2,0,3,0,0,0.715,-2.918,0.75,-2.03,1,0,1,0,0,3,0,0,3,0,0.309591,0.415746,0.401018,0.417592,0.296739,0.197545,0.260276,0.434299,1.437881,1.056253,1.175534,0.341098,1.042219,0.309937,1.157316,0.072825,1.465054,0.166457,0.199292,-1.083333,0,0,0
1,0,1,0,2,0,2.275,-2.461,1.522,-2.56,0,0,0,0,0,0,0,0,0,0,0.664572,0.435364,0.615683,0.722091,0.387231,0.325106,0.302951,0.831887,2.434039,1.34448,0.149257,0.899193,0.811623,0.486181,0,0,0.911675,0.354149,1.25363,-0.801488,0,0,1
1,0,1,0,2,0,1.496,-0.624,1.07,-0.992,0,0,0,0,0,0,0,1,0,1,0.246508,0.269467,0.345437,0.301929,0.23881,0.103277,0.086803,0.31102,1.131862,0.934207,1.602622,0.158037,0.252104,0.88966,0.599668,0,0.046648,0.68895,0.912985,-0.028274,0,0,0
1,1,1,1,0,-2,2.756,-3.002,2.939,-4.387,1,0,0,0,0,0,0,1,1,0,0.894094,0.809761,0.778681,0.878119,0.588878,0.431188,0.479206,1.380881,2.849937,2.226474,2.260361,1.586276,0.286098,0.259407,1.998766,0.030216,0.713022,0.44808,1.449306,-0.007616,0,0,0
0,1,0,0,0,0,1.589,-2.501,3.139,-1.962,0,1,0,0,0,0,0,0,0,0,0.900411,0.653646,0.705642,0.807319,0.738661,0.391394,0.501018,0.753915,3.492045,1.626072,0.820749,0.910993,1.072846,1.385065,0.244271,0,1.228355,0,0.548859,-1.042891,0,0,0
0,0,0,0,0,0,1.935,-1.033,1.531,-1.142,0,0,0,0,0,0,0,1,0,0,0.363258,0.363186,0.139099,0.370021,0.174138,0.234453,0.163399,0.240511,1.118809,0.472219,0.351949,0.895141,0.552675,1.010704,0.604142,0.471382,0.74668,0,0.210417,-0.15,0,0,0
3,1,3,1,7,0,2.372,-3.602,9.26,-2.706,0,1,0,0,1,1,1,0,1,2,1.568215,0.80984,1.553448,1.698669,0.350355,0.734105,0.506309,0.705195,5.544243,1.406937,0.524743,0.547213,0.620739,1.70299,3.371288,0.104151,0.984466,0.317789,1.959144,-0.612508,0,0,0
1,1,1,1,3,-2,6.589,-4.487,8.293,-5.197,2,0,1,0,1,0,0,0,2,2,1.609888,0.892497,1.320937,1.39958,1.125116,0.679035,0.495428,1.754621,6.025289,3.998782,0.973878,0.163024,0.878187,0.341283,0.912534,0.312529,1.258492,0.447466,1.739583,-2.000947,0,0,0
1,2,2,2,3,-5,3.639,-6.256,3.983,-4.346,0,1,0,0,1,0,1,1,0,2,1.54777,0.785598,1.1446,1.305279,0.609801,1.492257,0.447647,0.927638,4.999765,2.246952,2.223157,1.44965,1.394496,0,0.660725,1.030386,1.510197,0.134473,3.084504,-0.611875,0,0,1
0,1,3,1,2,0,7.515,-1.718,1.168,-4.148,0,0,0,1,0,0,0,0,1,2,0.836048,0.662607,0.75557,0.82573,0.91291,0.623691,0.43581,1.093107,3.127293,2.438575,0.969613,0.17656,1.464503,1.412957,0,0.276173,0.259274,1.812397,0.342446,-1.205649,0,0,2
0,1,0,1,0,-2,0.336,-0.833,0.417,-1.462,0,0,0,1,0,1,0,0,1,0,0.235872,0.347659,0.153765,0.189576,0.200093,0.1136,0.134468,0.313831,0.98995,0.781504,0.205413,0.243449,0.13732,0.156994,0,0.362722,0.230098,0.333382,0.15749,-0.416667,0,0,0
0,0,0,0,0,0,0.11,-0.48,0.289,-0.032,0,0,0,0,0,0,0,0,0,0,0.209788,0.084198,0.26218,0.246006,0.047035,0.087034,0.079626,0.055545,0.732636,0.125926,0,0,0,0.011069,0,0.256299,0,0,0,-0.175694,0,0,0
0,1,0,1,0,0,1.833,-2.734,2.468,-1.276,1,1,1,1,0,0,0,0,2,0,0.856162,0.719206,0.349903,1.235267,0.447436,0.255486,0.496658,0.528933,1.966772,1.223638,1.02751,2.004332,0.778286,1.663213,0,0.32431,1.728176,0.00966,0.3125,-0.677083,0,0,1
2,1,1,1,0,-3,2.947,-8.69,1.164,-5.131,1,0,0,0,0,0,0,0,1,0,1.578574,1.043481,1.444225,1.413576,0.525743,0.813808,0.666195,1.242665,6.571608,2.316762,2.405109,0.197882,0.329153,0.975505,0,0.125989,1.023048,0.293121,1.26994,-0.5625,0,0,1
3,1,2,1,5,-2,5.532,-1.012,7.555,-0.06,1,2,0,1,1,0,1,1,1,2,0.253597,0.233234,0.290468,0.264134,0.455563,0.093266,0.143492,0.366284,0.901339,1.124419,0.210675,0.718773,0,0.183271,3.420568,0,0.608386,0.779661,1.664583,-0.375,0,0,0
0,2,0,1,0,-2,4.126,-5.383,2.154,-8.501,2,1,1,3,0,3,0,0,3,0,1.727936,0.916119,1.361536,1.449233,0.871454,1.282923,0.435699,1.019543,5.169938,2.377756,1.582803,1.615625,0.137032,0.250545,0.879925,2.382154,1.183824,0.997589,0.526175,-0.61875,0,0,0
1,0,0,0,0,-1,1.273,-3.033,2.303,-2.788,0,1,0,0,0,0,1,0,0,0,0.802328,0.902761,0.554376,0.731309,0.446087,0.324449,0.439957,0.690073,3.186794,1.601209,1.010102,0.240074,0,0.629614,0.248868,0.283087,0.851277,0,1.619297,-0.385827,0,0,0
3,2,2,2,3,-3,4.809,-2.563,5.041,-2.256,2,1,0,2,1,1,0,1,2,2,0.598657,0.418199,0.426388,0.519639,0.520483,0.283276,0.223754,0.776954,2.146536,1.843622,1.062508,3.246037,2.533065,0.958545,2.258526,1.29526,1.053054,0.151293,1.216071,-1.170833,0,0,0
2,1,1,1,7,-4,3.69,-1.25,2.956,-5.434,0,0,0,0,0,0,0,1,1,2,0.673694,1.00352,0.350913,0.472248,0.993324,0.229383,0.68898,1.207616,2.17877,2.895256,0.847456,2.13434,1.612272,1.588846,0.146628,0.229138,0.495337,1.289437,2.847787,-0.177083,0,0,0
3,2,2,2,3,-3,4.093,-2.101,4.896,-4.949,2,0,0,1,1,0,0,1,1,2,1.427719,0.760618,1.208158,1.04482,0.556774,0.444408,0.331837,1.720533,3.746253,2.817926,4.109819,0.908046,1.174261,0.386318,3.109685,0,0.344313,1.799422,2.947222,-0.592262,0,0,0
2,2,0,1,5,-2,5.1,-1.579,1.834,-4.041,1,2,0,1,2,0,1,2,2,4,0.293265,0.488766,0.263756,0.324819,0.33584,0.148577,0.130003,0.557756,1.443944,1.411999,1.422794,0.214607,0.411085,0.279709,2.17075,0.383961,0.312089,3.669174,0.325893,-0.327494,0,0,0
0,1,0,1,0,0,0,-2.792,1.982,-4.146,0,0,0,0,0,0,0,1,0,0,0.391014,0.136384,0.234974,0.243044,0.089519,0.339766,0.101438,0.167289,1.300744,0.313013,2.550115,0,0.173679,0.050349,0,0,0,0,0,-0.25,0,0,0
4,1,2,2,6,-6,7.883,-3.297,3.111,-6.19,3,3,2,2,3,2,3,3,4,4,1.094732,0.670066,0.894903,0.937419,0.625601,0.505193,0.378921,0.762536,3.887238,2.102469,1.603424,0.377665,3.374908,0.177515,0.966268,0.27229,1.140164,1.976795,5.113914,-1.010417,0,0,1
1,2,1,2,2,-4,1.806,-1.233,1.184,-1.696,2,0,1,2,0,2,0,0,2,0,1.125701,0.280818,1.178224,0.903052,0.232032,0.970498,0.239086,0.494154,2.988005,1.043119,1.739994,1.138866,1.256253,0,0.376524,0.318649,0,0.823146,0.76875,-0.975893,0,0,0
0,1,0,0,0,0,0.479,-1.821,1.278,-1.51,0,1,0,0,0,0,0,0,0,0,0.788851,0.491265,0.825173,0.885053,0.379425,0.451758,0.319119,0.457366,2.555894,1.196165,0.384664,0.414856,0.501073,0.11935,0.637686,0.471382,0.558654,0.245606,0.275,-0.025,0,0,0
0,1,0,2,0,-2,0.244,-0.438,0.23,-0.527,1,0,0,0,0,0,0,0,1,0,0.476031,0.206196,0.721162,0.97056,0.080797,0.293714,0.19239,0.086609,1.468577,0.200943,1.14349,0.528785,0,0.665194,0,0.420917,0.002351,0,0,-0.285417,0,0,0
1,0,1,0,0,-2,0.919,-1.749,1.658,-2.279,1,0,0,0,0,0,0,0,1,0,0.303369,0.661099,0.126435,0.337043,0.99014,0.258706,0.183437,1.068735,0.779597,2.131941,1.796385,0.073719,1.144792,0,0.413042,1.308023,0,0.827215,0,-0.316667,0,0,0
1,1,1,1,2,0,1.612,-2.462,1.06,-1.591,1,0,1,0,1,0,0,1,1,1,0.354035,0.255038,0.242501,0.24922,0.171251,0.309155,0.145679,0.247442,1.431709,0.642323,0.191403,0,0.567522,0.087833,0,0.424862,0.240045,0.00966,0.458333,-0.333333,0,0,0
0,0,0,0,0,0,2.636,-0.604,3.902,-1.19,0,1,1,0,1,0,1,2,0,2,0.593221,0.38444,0.365014,0.472068,0.368743,0.331568,0.289293,0.438209,2.17871,0.721578,1.735929,0,0.228519,0.47493,1.670268,0.089607,1.567054,0.504582,0.530713,-0.041667,0,0,0
1,0,0,0,0,0,2.427,-1.911,2.805,-2.449,0,1,0,0,1,0,0,1,0,2,0.767078,1.106879,0.568324,0.664408,1.153121,0.325103,0.389593,0.924019,2.562912,2.257756,1.090127,1.837832,2.724434,0.11049,0.071748,0.006828,0.744815,0.731167,0.635417,-0.520833,6,0,0
1,1,0,1,2,0,2.355,-1.735,1.642,-2.653,1,0,0,1,1,0,0,2,1,2,1.090187,0.542329,0.635841,1.17899,0.395517,0.255495,0.346385,0.508188,3.049596,1.115541,1.752739,1.2656,0.411016,0.638355,0.07577,0.732073,0.058726,0.526682,0.697917,-0.479968,0,0,0
2,1,2,1,4,-6,10.393,-3.716,5.478,-7.032,2,1,2,2,1,2,0,2,2,2,1.170775,1.622301,1.468207,1.133847,2.195527,0.816517,0.799772,2.099642,5.491809,4.611016,0.601478,0.345999,1.940767,0.086086,4.072808,0.296579,1.535628,1.992423,1.414583,-2.61263,0,0,1
1,2,0,1,0,0,0.255,-1.254,0.526,-0.529,0,1,0,0,1,1,0,1,1,1,0.285732,0.114057,0.33886,0.309278,0.054035,0.144143,0.089713,0.111709,1.353029,0.24503,0.225514,0,0.773943,0.24305,1.072274,0.634046,0.124982,0.022671,0.074292,-0.672123,0,0,0
3,2,1,1,1,-3,5.319,-2.828,2.954,-4.269,1,1,0,0,1,0,0,1,1,2,1.084664,0.975976,0.782991,1.004505,0.773732,0.536342,0.454044,1.15525,3.490674,2.592042,2.019787,0.150058,1.296685,0.670262,0.615095,0.289953,0.282377,0.452287,1.570833,-0.539583,0,0,0
0,1,0,0,0,0,1.646,-2.667,0.975,-1.082,0,0,0,0,0,0,0,0,0,0,0.268365,0.318527,0.252758,0.249907,0.220341,0.121553,0.195894,0.383336,1.398329,0.905083,0.098279,2.039265,0,0,0,0,1.695597,0,0.816803,-0.041667,0,0,0
0,0,0,0,0,0,3.48,-6.315,3.709,-4.638,1,1,1,0,0,0,0,0,1,0,1.399869,0.691374,1.268373,1.043828,0.690295,0.711633,0.409311,1.022896,4.85691,2.176891,0.774458,0.028161,2.058301,0.225223,0.732294,0.128819,0.817471,0.331457,0.275,-0.262153,0,0,1
1,1,0,1,1,0,1.157,-1.246,0.885,-1.6,1,0,0,0,0,0,0,0,1,0,0.541611,0.287821,0.413705,0.476381,0.272402,0.230044,0.259794,0.534347,2.15137,0.970982,0.582618,0,0.013238,0,0.774357,0,0.492786,0.09642,0.296644,-0.291667,0,0,0
1,2,1,1,3,0,2.445,-2.306,1.556,-2.26,1,0,0,0,0,0,1,0,1,0,0.790051,0.410344,0.569135,0.69341,0.567372,0.319641,0.263543,0.553848,2.578838,1.619454,0.798545,0.002383,0.217281,0.011449,0.582687,0.44302,0.450635,0.414771,1.1875,-0.4,0,0,1
0,1,0,1,1,-2,2.956,-1.575,3.129,-2.374,1,0,1,1,0,1,0,0,1,1,0.823133,0.501859,0.912668,0.893652,0.351519,0.422019,0.247292,0.459307,3.918354,1.32329,1.411052,2.237942,0.327849,0.56945,0.238374,1.134258,1.152417,0.667974,0.0625,-0.666667,0,0,0
0,1,0,0,0,0,1.398,-1.563,0.28,-2.731,0,0,0,0,0,0,0,0,0,0,0.969612,0.482251,0.394261,0.787882,0.383342,0.334706,0.253047,0.469165,2.116787,1.191383,0.39782,0.565888,0.859005,0.315042,0,0.024296,0.00592,1.828819,0.03125,0,0,0,0
1,1,2,1,3,-2,4.597,-4.561,6.896,-3.251,0,1,0,0,2,0,0,2,0,2,1.112221,0.628804,0.979511,1.043504,0.543194,0.728294,0.360368,0.996654,4.619785,2.394207,0.867878,0.070207,0.604678,0.133263,1.541761,0.209942,1.661604,0.298603,0.875,-1.696503,0,0,1
1,0,1,0,3,0,1.418,-2.808,3.476,-1.652,0,1,0,0,1,0,1,1,0,1,0.45682,0.684014,0.256675,0.448906,0.391981,0.384245,0.278591,0.517466,1.343753,1.093485,1.032333,1.878613,0.117342,1.696458,0.924149,0.072825,0.618084,0.0047,0.21875,-0.416667,0,0,1
0,0,0,0,0,0,1.557,-0.212,3.742,-0.3,0,0,0,0,0,0,0,0,0,0,0.231134,0.316775,0.211854,0.224882,0.519855,0.137394,0.179522,0.309019,0.768669,0.987033,1.1216,1.428568,0.115451,0,0.589349,0.285793,0.288283,0.28358,0.025,0,0,0,0
0,0,0,0,0,0,0.696,-1.059,0.152,-2.536,0,0,0,0,0,0,0,0,0,0,0.565528,0.316969,0.351402,0.466781,0.209209,0.288554,0.326247,0.51079,2.142647,0.726779,0.439978,0.220347,0.445333,0.229701,0,0,0.309217,0,0.256386,-0.125,0,0,0
0,1,0,2,0,-2,0,-4.02,1.742,-0.024,1,0,0,1,0,0,0,0,1,0,0.370954,0.126599,0.576498,0.25916,0.104304,0.316813,0.076788,0.078081,1.440126,0.214472,1.350535,0,0,1.466446,0,0,0.312517,0,0,-2.164583,0,0,0
1,2,0,1,0,0,4.039,-5.003,4.522,-4.175,1,0,0,1,0,0,0,0,1,1,1.159668,0.888963,0.809583,0.910702,0.666223,0.414784,0.472385,1.200765,3.398555,2.435265,1.536282,0.505878,1.222401,1.253604,0,0.313293,0.898981,0.120283,0.807749,-0.552083,0,0,0
0,1,0,1,0,-2,0.335,-2.801,0.304,-4.013,1,0,1,0,0,0,0,0,1,0,0.424685,0.137322,0.180352,0.241329,0.074396,0.467543,0.064607,0.172151,1.482257,0.279395,0.047555,0,0,0.079471,0.143124,0.689616,0,0,0.1875,-0.3125,0,0,0
1,1,1,1,2,-1,5.172,-5.091,4.783,-4.019,0,0,0,0,0,0,0,0,0,0,0.998233,1.107825,0.961945,1.103993,1.244687,1.194929,0.540463,1.05089,4.62375,2.250113,0.524702,1.737297,0.781433,0.894458,2.173468,1.662096,0.074029,0.990077,0.625,-0.775,0,0,1
2,0,1,0,0,0,0,-2.003,0.418,-0.855,0,0,0,0,0,0,0,0,0,0,0.251232,0.108486,0.251248,0.25431,0.059271,0.163649,0.068198,0.121628,1.220614,0.274396,0.28379,0,0.178964,0,0,0.00834,0,0,1.129595,-0.125,0,0,1
2,2,0,2,2,-3,1.652,-1.565,1.571,-1.933,1,0,0,1,1,0,0,1,1,1,0.980787,0.515177,0.576343,0.58283,0.431611,0.297659,0.261003,0.466039,2.959013,1.423033,1.762191,0.638615,0.640154,0.393809,0,0.513268,0.799772,1.130983,0.90625,-0.745833,0,0,0
1,1,2,1,3,-2,1.846,-1.071,4.786,-2.809,0,0,0,0,0,0,0,0,1,0,0.671594,0.66209,0.64153,0.555846,0.656231,0.373107,0.307859,0.72904,2.719194,1.936461,0.61969,0.039184,0.521305,0.209638,2.182987,0.092744,1.079294,0.53426,1.224302,-2.08006,0,0,0
0,1,0,1,0,-2,1.696,-3.676,1.076,-6.976,2,0,0,0,0,2,0,0,3,0,0.712332,0.852179,0.560897,0.684339,0.707063,0.418212,0.461744,0.758299,3.12635,2.326695,1.047302,0.535763,1.721255,0.584483,0.256837,0.585821,0.236735,1.044942,0.805989,-0.924901,0,0,1
0,3,0,3,0,-7,2.59,-3.891,0.955,-1.92,1,0,0,2,0,2,0,0,3,0,0.669768,0.329924,0.797101,0.611956,0.295045,0.649823,0.289192,0.406014,2.741267,1.009023,1.42376,0,0.311785,1.772063,0,0.625116,0.556383,0.966764,0,-1.772475,0,0,0
0,0,0,0,0,0,0.802,-0.86,2.73,-0.772,0,0,0,0,0,0,0,1,0,0,0.20687,0.230769,0.252818,0.196372,0.138518,0.129783,0.088251,0.164972,1.33226,0.550984,0.18977,0.232145,0.269336,0.138215,0.519625,0.061098,0,0,0.3125,-0.366667,0,0,0
0,1,0,2,1,-4,1.964,-6.73,6.072,-3.346,0,2,0,2,1,0,1,1,1,1,1.277407,1.153286,0.659103,0.907742,1.79955,0.532549,0.627632,1.278348,4.071396,2.96649,3.889293,0.111812,0.411458,1.431078,1.046201,0.044411,0.87631,0.268946,1.062938,-0.476984,6,0,0
0,1,1,1,0,-3,1.246,-0.909,1.621,-1.198,1,0,1,0,0,0,0,0,1,0,0.382481,0.519002,0.364952,0.305536,0.418304,0.130679,0.325932,0.501737,1.332596,1.192812,1.440741,0,0.176888,0.531231,0.201813,0,0.166274,0.280991,0.07868,-0.052885,0,0,0
0,1,0,1,3,0,2.35,-2.112,1.212,-8.451,0,1,0,0,0,0,0,0,0,0,1.278177,0.31612,1.15422,0.967439,0.244956,0.5329,0.322978,0.477468,3.651205,0.86879,2.070292,0.975668,0.135108,0.043607,0.244418,0.26452,0.982734,2.038333,0.937302,-0.4375,0,0,0
2,0,2,0,3,0,2.39,-2.516,4.668,-0.757,1,0,0,0,1,0,0,0,1,1,0.421676,0.355185,0.465595,0.487487,0.349639,0.25449,0.253184,0.511307,1.906012,1.22866,0.17206,0,0.222989,0,0.759405,0,1.945105,0.331603,2.298984,-0.5,0,0,0
3,2,2,2,3,-3,4.093,-2.101,4.896,-4.735,2,0,0,1,1,0,0,1,1,2,1.427719,0.760618,1.208158,1.04482,0.556774,0.444408,0.331837,1.720533,3.746253,2.817926,2.687009,0.908046,1.174261,0.386318,3.109685,0,0.344313,1.799422,2.947222,-0.592262,0,0,0
2,1,1,2,1,-3,4.299,-2.426,2.312,-3.51,1,0,1,2,1,1,0,0,2,1,0.651549,0.890828,0.348521,0.447269,0.837871,0.291489,0.475691,0.994505,2.503137,2.442888,1.715922,0.677942,1.364252,0.806973,1.012895,0.176358,0.578084,0.820497,1.048197,-0.754167,0,0,0
0,0,0,0,0,0,1.103,-1.136,2.496,-6.004,0,0,0,0,0,0,0,0,0,0,0.361096,0.319084,0.327428,0.318312,0.346871,0.176642,0.095122,0.275142,1.221,0.795799,0.678309,0.911676,1.037787,0,0.437448,1.063129,0.159628,0.035886,0.011364,0,0,0,0
2,1,1,1,2,0,3.131,-2.232,4.307,-1.728,2,0,1,2,0,0,0,0,2,0,0.773722,0.629639,0.530747,0.612083,0.620922,0.399705,0.245808,1.027803,3.048148,2.093351,1.285279,0.028161,3.680666,0.343966,0.267772,0.331053,0.392419,1.289577,0.669453,-0.552083,0,0,0
0,2,0,1,0,0,0.8,-2.073,0.177,-2.028,0,0,0,0,0,0,0,0,0,0,0.316872,0.230406,0.144004,0.166254,0.157251,0.111582,0.100333,0.213801,1.123519,0.449567,1.21453,0.084353,0.284764,0,0,0.287747,0,0.777996,0.4375,-0.3125,0,0,0
1,0,1,1,3,-5,1.948,-5.649,1.847,-3.938,0,0,0,0,1,1,0,0,1,1,1.10582,0.617758,0.912635,1.328531,0.418641,1.352185,0.476935,0.869012,3.756253,1.563241,0.482433,0.163024,0.327968,0.168761,2.427013,2.698843,0.105609,0.231087,0.943213,-1.213447,0,0,0
1,1,1,1,4,-3,4.433,-0.791,1.565,-2.491,1,1,0,0,1,0,0,0,1,2,0.906506,0.61657,0.902903,0.841283,0.717912,0.472496,0.447228,0.588779,3.772158,1.31863,1.462077,0,1.314295,0,0.456158,0.000349,0.625247,0.397049,0.620387,-0.391964,3,0,0
0,1,0,2,0,-4,1.097,-3.83,0.006,-2.25,0,0,0,0,0,0,0,0,0,0,1.104608,0.204952,1.257366,0.83489,0.15933,1.527335,0.157426,0.297256,3.208162,0.489518,1.061645,0,0.910481,0,0.069794,1.960906,0,1.322262,0,-0.811905,0,0,0
0,1,0,1,0,0,3.277,-2.739,3.827,-3.407,0,0,0,0,0,0,0,0,0,0,1.666954,1.006479,1.295889,1.686777,0.531054,0.695106,0.657077,1.331234,5.760435,2.071645,1.561205,0.643075,0.437518,0.001911,0,0.092744,0.224673,0.817378,1.030789,-1.340467,0,0,0
5,1,3,1,3,0,3.141,-3.133,1.49,-4.753,1,0,0,0,0,0,0,0,1,1,1.415135,0.775099,1.384433,1.407279,0.789876,0.786589,0.518245,1.004985,4.944651,1.742803,1.732751,0.539047,1.064638,0,0.981759,0.574427,0.328393,1.355828,2.736954,-0.208333,0,0,0
0,1,0,0,0,-1,1.003,-5.38,5.09,-1.958,0,0,0,0,0,0,0,0,0,1,0.949051,0.845119,0.717328,0.841239,0.481769,0.529632,0.304612,0.647831,3.362353,1.761032,0.980676,0.569721,1.171781,0.55915,2.024493,0.128485,0.064646,0.183602,0.954621,-1.266629,0,0,0
1,2,1,1,3,-2,1.834,-1.137,3.697,-3.142,1,0,0,0,1,0,0,0,1,1,0.521642,0.186716,0.14574,0.333114,0.094755,0.16846,0.083528,0.224352,1.331768,0.407619,1.950294,0.389425,0.128485,0.097015,0.621443,0.002738,0.207862,0.428193,1.395833,-0.535417,0,0,0
0,1,0,0,0,-1,2.897,-0.988,0.263,-1.86,0,0,0,0,0,0,0,0,1,0,0.262552,0.510457,0.121345,0.292094,0.520742,0.145059,0.296804,0.734787,0.760437,1.563345,0.460135,0.285376,0.325652,0.65424,0.162405,0.254532,0.373149,0.430689,0.125,-0.125,0,0,0
1,0,0,0,1,0,1.622,-1.643,4.223,-6.092,0,0,0,0,0,0,0,0,0,0,1.050568,1.061081,1.012628,0.79256,0.775981,0.514418,0.285416,1.100691,2.777035,2.148786,2.410869,0.348652,2.321486,1.562885,1.814951,1.131385,0.256061,5.35577,0.146577,-0.153646,0,0,0
1,2,0,1,0,0,1.074,-0.807,0.59,-0.903,1,0,0,0,0,0,0,0,1,0,0.204608,0.348257,0.210306,0.191028,0.270631,0.098677,0.13861,0.377392,1.09731,0.709917,1.042672,0,0.140194,0.467603,0.017656,0,0,0.332099,0.469025,-0.937202,0,0,0
1,1,1,1,3,0,6.698,-4.09,5.291,-4.616,2,1,1,2,1,1,1,1,3,1,1.266916,1.142807,0.950335,0.942069,1.577738,0.646654,0.610716,1.612942,5.40404,3.57504,1.285059,0.769775,1.745687,0.673266,1.729576,0.531944,0.918893,0.262878,1.083333,-1.902083,0,0,0
1,3,0,1,1,-3,1.007,-5.37,2.521,-2.256,0,0,0,0,0,0,0,0,0,1,1.500403,1.025339,1.332625,1.245596,0.717899,1.152473,0.562406,1.055403,5.041683,2.171639,0.871206,0.482076,0.45678,0.903999,1.255442,3.540144,1.028604,1.483499,1.441964,-1.509821,0,0,0
0,0,0,0,0,0,0.736,-2.066,1.75,-0.83,0,0,0,0,1,1,0,0,0,1,0.190459,0.173104,0.193746,0.21406,0.077135,0.124366,0.07626,0.265007,0.981584,0.370397,0.853073,0,0.192134,0.385147,0.665147,0,0.887214,0,0.453621,-0.28125,0,0,0
0,1,0,1,1,-3,5.31,-1.148,7.136,-2.239,1,0,0,0,0,0,0,0,1,0,0.957678,0.509961,0.594932,1.051693,0.274958,0.888827,0.367372,0.44838,3.519575,0.871757,1.939312,0.077994,0.013238,1.202185,2.726999,0,0.683891,0.890943,0.171644,-0.34375,0,0,0
0,0,0,0,0,0,4.187,-1.44,4.995,-5.322,0,0,0,0,0,0,0,0,0,0,0.613369,0.626995,0.628857,0.786062,0.848608,0.657049,0.548835,0.376469,2.443159,1.261922,2.170872,0,0.400984,0,2.16197,0,0.140618,2.432825,0.676023,-0.791667,0,0,2
1,3,0,2,0,-4,1.431,-2.842,0.472,-4.922,1,0,1,0,0,1,1,0,1,0,0.948649,0.337924,0.573218,0.765243,0.229505,0.78249,0.231295,0.363789,2.712051,0.825344,0.846347,0,2.348928,0.095018,0,0.226178,0.320055,0.551664,1.449554,-0.715337,0,0,1
2,1,2,1,4,0,1.96,-1.494,0.678,-2.201,1,1,0,2,0,0,0,0,1,0,0.677168,0.527545,0.721923,0.684498,0.809737,0.36316,0.311302,0.565443,2.563798,1.72096,0.454797,0.22227,0.419314,0,0.243859,0.175213,1.124165,0.076903,3.988542,-0.25,0,0,0
0,0,0,0,0,0,2.695,-1.711,0.767,-8.741,0,0,0,0,0,0,0,1,0,1,0.700569,0.87787,0.764559,0.865002,0.766794,0.436429,0.711631,1.166828,3.09913,2.632399,0.702704,0.614188,0.787888,1.609814,0.286605,0.575426,0.05688,0.407064,0.632428,-0.041667,0,0,0
0,0,0,0,0,0,1.356,-0.253,2.052,-0.591,0,0,0,0,0,0,0,0,0,0,0.272876,0.544927,0.036415,0.231013,0.343817,0.071673,0.175896,0.358789,0.456502,0.863388,1.032333,1.005429,0.168795,0.12407,0,0.088955,0.615734,0.577725,0,0,0,0,0
1,0,0,0,2,0,1.522,-4.075,0.824,-2.914,0,0,0,0,1,0,1,0,0,1,0.736295,0.605504,0.443159,0.750399,0.384551,0.594891,0.420661,0.499727,2.921125,1.297274,0.724413,0,0.513432,0.185119,1.009107,0.873367,0.926532,0,0.027083,-1.175947,0,0,0
1,1,0,1,2,-2,2.253,-1.254,0.7,-2.79,1,0,0,0,1,0,0,2,1,2,0.615057,0.339305,0.793507,0.577053,0.412286,0.274225,0.204219,0.23398,2.780504,0.980094,1.433972,1.707519,0.562078,0.018697,0.156472,0.037499,0.281279,0.704715,1.460742,-0.577083,0,0,0
1,0,1,0,3,0,2.287,-1.298,1.503,-0.769,0,0,0,0,0,0,0,0,0,0,0.312178,0.172501,0.12528,0.191321,0.163807,0.036108,0.19587,0.112361,0.744902,0.392519,0.087242,1.193164,0.213003,0.184292,1.162762,0.097968,0.539315,0.372358,0.584573,0,0,0,0
