mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,0,0,0,0,0,5.465,-1.695,1.162,-5.008,0,0,0,0,0,0,0,0,0,0,0.798574,0.581573,0.791514,0.848427,0.459032,0.556801,0.471346,0.619172,4.188138,1.432655,0.073887,0.933465,0.359498,0.634246,0.213647,0.117649,0.635379,0.166457,0.626844,-0.291667,0,0,0
0,1,0,0,0,0,2.38,-0.559,2.253,-1.304,0,1,0,0,0,0,0,0,0,0,0.400176,0.607737,0.251468,0.395242,0.460313,0.135933,0.295099,0.552843,1.400143,1.456533,0.936222,1.248585,0.076226,0.295883,0,0,1.85251,0.187692,1.227083,-0.041667,0,0,0
2,2,1,2,5,-2,4.797,-1.112,6.708,-7.788,1,0,0,1,2,0,1,2,2,2,0.531447,0.66403,0.468342,0.469014,0.551881,0.315202,0.350534,0.62231,2.463588,1.406756,0.153852,0,0.054813,5.425729,2.068129,0.037499,0.366238,2.863019,2.102409,-1.475,0,0,0
0,1,0,1,0,-2,0.092,-0.278,0.22,-1.558,1,0,0,1,0,0,0,0,1,0,0.231321,0.068896,0.242342,0.169047,0.095874,0.041469,0.071005,0.061703,0.570908,0.169941,0,0,0.924743,0,0,0.205679,0,0.135228,0.520833,0,0,0,0
0,0,0,0,0,0,0.668,-2.006,0.998,-6.559,0,0,0,0,0,0,0,0,0,0,0.989256,0.738647,0.534285,0.664456,0.484771,0.451389,0.527194,0.36709,3.0303,0.906038,0.494799,0.53065,0.895923,0.435546,0.082539,0.228152,0.72447,0,0.156381,-0.5625,0,0,1
0,0,0,0,0,0,0.777,-1.605,2.101,-1.4,0,1,0,0,0,0,0,0,0,0,0.637739,0.736449,0.636042,0.663641,0.371203,0.21219,0.293477,0.600661,2.435172,1.860206,0.183416,1.735036,0,1.856299,0.114327,0,0.895276,0,0.145833,-0.080449,0,0,0
2,0,1,0,2,0,0.129,-2.519,2.848,-3.333,0,0,0,0,0,0,0,0,0,0,0.721384,0.157163,0.663979,0.599436,0.094563,0.444262,0.121386,0.241794,2.159679,0.334896,0.967787,0.014936,0.652328,0.054834,0.379863,0,0.553661,0,1.829464,0,0,0,0
0,0,0,0,0,0,2.105,-0.988,4.373,-1.027,0,1,0,0,0,0,0,0,0,0,0.634139,0.399731,0.561751,0.508891,0.489354,0.267482,0.303373,0.575607,2.226016,1.314589,0.434232,0,0.626431,0.314252,1.210584,0.023358,0.876014,0.601732,1.337988,-0.1875,0,0,0
3,2,1,2,2,-4,4.23,-4.692,3.032,-4.427,0,1,0,1,1,0,1,1,1,1,1.284111,0.69936,0.93371,1.487534,0.680362,1.360365,0.476319,0.925966,4.465974,1.907592,0.697939,0.055817,1.473309,0.209638,0.629336,1.312993,0.096332,0.37686,1.617159,-1.377115,0,0,1
1,0,1,0,4,0,2.272,-0.26,0.327,-5.744,0,0,0,0,0,0,0,0,0,1,0.30449,0.448644,0.321385,0.228048,0.455798,0.116865,0.415905,0.435015,0.835884,1.096602,0.36146,0.488841,1.23167,0,0.145082,0.228152,0.674373,0,0.504167,-0.041667,0,0,0
2,2,1,2,3,-4,2.951,-3.705,1.305,-5.264,1,0,0,1,1,1,0,0,2,1,0.379241,0.328212,0.390609,0.382275,0.401504,0.265356,0.198931,0.665699,1.806256,1.383933,0.518308,0,1.336112,0,0.621443,1.528893,0.049481,0.934218,1.614583,-0.614583,0,0,0
2,2,0,3,0,0,2.307,-4.3,1.921,-10.416,0,0,0,0,0,0,0,1,1,1,1.115044,0.547124,1.186543,1.187883,0.360359,0.543597,0.328221,0.70954,4.346645,1.484569,0.558855,0.423694,0,1.155582,0.575964,0.512951,2.025365,0.694046,1.622825,-0.372024,0,0,0
0,1,0,1,0,-2,0.886,-2.442,2.245,-3.443,0,0,0,1,0,0,1,0,1,0,0.618976,0.648667,0.484027,0.604922,0.357608,0.34736,0.321978,0.414576,2.228564,0.868601,0.556614,0.281298,0.054813,1.636232,1.312637,0.324685,0.381956,0,0.180834,-0.3125,0,0,0
1,0,0,0,0,0,2.231,-0.278,2.117,-3.438,0,1,1,0,1,0,1,1,0,1,0.950416,0.592273,0.614419,0.786821,0.505215,0.252743,0.419685,0.591639,2.454528,1.424281,0.135874,0.695965,0.088796,0.302325,1.021953,0,0.85657,0.166457,1.290774,-0.075206,0,0,0
0,1,0,1,0,-3,0.317,-0.55,0.396,-5.373,0,0,0,0,0,0,0,0,1,0,0.052337,0.045655,0.027044,0.055129,0.033176,0.014787,0.019529,0.072761,0.182938,0.099588,0.284669,0,2.150632,0,0.38848,0.486826,0.305044,0,0,-1.197917,0,0,0
0,0,0,0,0,0,0.2,-0.276,2.09,-0.157,0,0,0,0,0,0,0,0,0,1,0.043724,0.016372,0.023058,0.021731,0.023028,0.014745,0.00977,0.059243,0.239044,0.137624,0,0,0,0,0.088842,0,0.609783,0,0,0,0,0,0
0,3,0,2,0,-1,4.864,-7.322,1.483,-5.291,0,1,1,1,1,0,1,1,1,1,1.222193,1.038262,1.364347,1.210725,0.842206,0.861944,0.641723,1.384045,6.444966,2.948819,0.927889,0,0.993581,0.535787,0,0.375343,1.029621,0.720288,0.285417,-2.719048,0,0,2
1,0,1,0,2,0,1.407,-0.145,0.921,-3.823,0,0,0,0,0,0,0,0,0,0,0.40327,0.338807,0.339315,0.348339,0.221953,0.137451,0.131343,0.202336,1.348007,0.485321,0.51554,0.260848,1.175611,0.051236,0.082539,0,0.189032,0,0.61875,0,0,0,0
0,0,0,0,0,0,1.655,-0.935,2.648,-0.64,0,0,0,0,0,0,0,0,0,1,0.289395,0.42702,0.225994,0.273688,0.275773,0.150845,0.25885,0.234178,1.223068,0.69099,0,1.012012,0,2.215345,0.215954,0,0,0,0.100136,-0.345797,0,0,0
1,1,1,1,3,-2,1.163,-1.152,0.71,-3.055,0,0,0,0,0,0,0,1,1,1,0.456858,0.237074,0.56666,0.459573,0.159541,0.158,0.091659,0.590522,1.583167,1.073483,0,0.679333,0.134721,2.200194,0.322457,0.091707,0.00592,0.948837,0.808333,0,0,0,0
0,0,1,0,0,0,4.319,-0.992,2.353,-6.617,0,1,0,0,0,0,0,0,0,0,0.697889,0.562312,0.631995,0.538581,0.4539,0.251166,0.275546,0.702448,2.462279,1.253111,0.670423,0.642203,0.318687,1.110988,0.888533,0.024296,0.973698,1.332627,0.25343,-1.004647,0,0,0
1,1,0,1,0,0,5.249,-3.065,0.419,-7.616,0,0,0,0,0,0,0,0,0,1,0.959434,1.04544,0.61482,0.763466,0.893743,0.47788,0.652546,1.306192,3.409243,2.737851,1.7655,0.904587,1.501004,0.46493,0.394409,0,0.647868,0.822432,0.585863,-1.230114,0,0,2
0,1,0,1,0,-3,0.219,-3.798,0.285,-5.788,1,0,1,1,0,1,0,0,1,0,0.611774,0.416268,0.661778,0.351947,0.188198,0.298013,0.114408,0.363459,1.635053,0.905652,1.823788,0.302624,1.003083,0.131634,0,1.088008,0,0,0,-0.847917,0,0,0
1,1,2,0,0,0,1.568,-1.594,2.385,-0.442,0,1,0,0,0,0,0,0,0,1,0.509016,0.418332,0.26689,0.440461,0.233607,0.20161,0.224423,0.303606,1.668105,0.974548,0.329373,0.660837,0,1.190896,1.20407,0.215831,0.261438,1.706689,0.547248,-0.459722,0,0,0
1,0,0,0,4,0,2.93,-1.149,2.235,-3.655,0,1,0,0,0,0,1,1,0,1,0.98411,0.616355,0.759006,0.848463,0.495909,0.392942,0.524092,0.750588,3.180626,1.263225,0.183306,1.687636,1.086138,0.678988,0.613529,0.201353,1.021636,0.166457,0.44738,-0.166667,0,0,1
2,0,0,0,2,0,3.147,-3.183,2.194,-8.859,0,1,1,0,0,1,0,0,0,1,1.067702,0.6956,1.020096,1.06751,0.501411,0.531886,0.463676,0.584641,4.472955,1.51289,0.768658,2.224677,0.571832,1.449989,0.121059,1.026461,1.778846,0.00966,1.004167,-0.145833,0,0,0
1,1,2,1,3,-3,4.524,-3.214,5.542,-6.665,1,1,2,2,1,1,0,1,2,3,0.946294,0.705465,0.753967,0.789128,0.748111,0.352624,0.39387,0.906055,2.843751,2.467772,0.261722,1.591317,1.349799,0.197328,2.284862,0.451892,2.631105,1.727121,1.5,-1.041667,0,0,0
2,0,2,0,2,0,3.329,-1.52,5.537,-1.448,0,3,0,0,1,0,1,1,0,2,0.470886,0.63565,0.368708,0.423683,0.479281,0.235713,0.228164,0.51146,1.69837,1.516607,0.047555,2.50211,0.015887,6.422453,2.070889,0.030793,0.108539,0.09642,0.711607,0,0,0,0
0,0,0,0,0,0,3.197,-1.46,0.48,-4.159,1,0,0,0,0,0,0,0,1,0,0.661716,0.690876,0.508655,0.687902,0.367726,0.445047,0.368185,0.273018,3.021122,0.912113,0.273613,0,0.30142,1.180849,1.157316,0.383865,1.429185,0,0.489167,-0.025,0,0,0
0,0,0,0,0,0,0,-0.991,0,-0.907,0,0,0,0,0,0,0,0,0,0,0.185445,0.101374,0.067619,0.083698,0.021597,0.052909,0.046365,0.019882,0.622108,0.052209,0,0,0,0.501121,0,0,0.159582,0,0,0,0,0,0
0,1,0,1,0,-3,0.136,-2.103,0.427,-2.194,1,0,1,1,0,1,0,0,1,0,0.179425,0.132459,0.253854,0.169538,0.092242,0.090888,0.127281,0.118497,1.078315,0.298617,0.048627,0,0.330105,0,0,0.31214,0.35176,0,0,-0.889583,0,0,0
2,1,0,2,4,-3,3.212,-1.895,1.454,-6.504,1,3,0,1,0,0,0,0,1,0,0.677089,0.651123,0.490232,0.573482,0.519396,0.352749,0.515153,0.692372,2.702197,1.634795,1.763416,0.557768,1.34502,1.930236,0.788742,0.117649,0.430179,0.334509,0.395969,-0.65666,0,0,0
0,0,0,0,0,0,0.933,-1.526,0,-2.629,0,1,0,0,1,1,0,1,1,1,0.817136,0.183337,0.657679,0.741184,0.202728,0.909244,0.154679,0.251786,1.703167,0.448836,0.262145,0,1.297747,0.893347,0,0,0.100719,0,0,-0.125,0,0,0
1,0,1,0,2,0,3.498,-0.115,1.281,-4.313,0,0,0,0,1,0,0,1,0,1,0.418559,0.371693,0.411137,0.59585,0.30669,0.209034,0.252753,0.265388,1.647553,0.606277,0.036483,0.347621,0.31829,1.141023,0.504867,0.495801,0.64332,0,0.302083,0,0,0,0
0,0,0,0,0,0,0,-0.995,0,-0.955,0,0,0,0,0,0,0,0,0,0,0.362712,0.06611,0.222094,0.30706,0.037079,0.256943,0.078729,0.078578,1.235228,0.108287,0.120013,0.384523,0.088231,1.664272,0,0,0,0,0,-0.3125,0,0,1
1,2,1,2,2,-5,1.008,-3.113,0.407,-1.891,0,1,0,1,0,1,0,0,2,0,0.236748,0.203194,0.165392,0.178978,0.211318,0.14068,0.108632,0.184532,0.897656,0.819676,0.95157,0,0,0.649041,0.276821,0,0.370999,0.960591,3.091667,-0.572917,0,0,1
2,0,1,0,3,0,3.546,-0.72,5.936,-2.714,0,0,0,0,0,0,0,0,0,1,0.865897,0.640577,0.861816,0.762697,0.760233,0.279826,0.326193,0.719153,3.066042,2.110297,0.699483,0.151119,2.313146,0.210027,1.559544,0.006408,1.702164,0.122284,2.418804,-1.078436,0,0,0
1,1,1,0,2,-2,3.657,-3.243,3.763,-4.482,0,1,0,1,1,0,1,2,1,2,1.135616,0.453595,1.146599,1.190682,0.245724,0.564127,0.349972,0.611242,4.959649,1.038516,1.105628,0.301527,1.545567,1.656614,1.536506,0.041469,0.593999,0.173958,0.135417,-0.58879,0,0,0
0,1,0,1,0,-3,1.618,-2.876,1.277,-3.679,1,2,1,1,1,2,0,1,2,1,0.382917,0.286171,0.364316,0.332122,0.50414,0.181734,0.173983,0.49875,1.416458,0.896937,0.262145,0.10868,0.887005,0.106127,0.834138,0.003652,0.360558,0,0,-0.854167,0,0,0
2,2,2,2,5,0,8.647,-2.633,7.341,-2.322,0,2,0,2,2,0,0,3,0,3,1.199227,0.952416,0.724111,1.262224,0.718901,0.760545,0.478041,1.666723,4.714444,3.270596,0.567733,2.090986,0,0.668692,3.124738,0,2.416015,2.567773,1.840012,-0.376894,0,0,1
1,2,0,2,4,-5,1.589,-2.988,1.762,-4.344,2,0,1,2,0,2,0,0,2,0,0.441449,0.402968,0.53755,0.554867,0.461946,0.226122,0.260101,0.868791,1.903978,1.407673,0.74329,0.500533,2.617579,0.455311,0.854283,0,0.172245,0.37029,0.109375,-0.972917,0,0,0
3,0,3,0,9,0,4.915,-4.289,3.245,-6.632,0,0,0,0,0,0,0,0,0,3,1.143316,0.487848,1.471345,1.138136,0.342358,0.545818,0.338677,0.650132,5.301626,1.086094,0.92086,0.151824,3.709288,0.443149,0,0.595611,0.640678,0,2.082089,-0.186301,0,0,1
0,1,0,1,0,-3,0,-2.525,0.304,-0.266,0,0,0,0,0,1,0,0,1,0,0.189539,0.082027,0.197805,0.136496,0.041453,0.107048,0.037883,0.051238,1.125414,0.13356,0.047555,0,0,0.133767,0,0.625116,0,0,0,-1.063442,0,0,0
1,2,0,2,0,0,1.642,-1.452,0.726,-1.526,0,0,0,0,0,0,1,0,0,0,0.39004,0.586039,0.2463,0.461767,0.419346,0.271187,0.222499,0.594492,1.654352,1.567981,0.267786,0,0.177592,0.585964,0.090004,0.020642,0.098958,0.332915,0.915774,-1.171436,0,0,1
0,0,0,2,0,-6,1.332,-3.877,1.112,-5.196,0,0,2,0,0,0,0,0,3,0,0.562572,0.722867,0.217114,0.387923,0.464948,0.26573,0.261707,0.714966,1.727473,1.226192,2.279104,1.253118,0.822895,1.519735,0.17165,0.26452,1.295979,0,0.242857,-2.294697,0,0,0
0,3,0,3,0,-11,0.22,-5.7,0.748,-2.601,2,0,1,2,0,0,0,1,2,0,1.319338,0.273874,1.25679,1.888432,0.15683,1.495062,0.24172,0.263196,3.735812,0.521547,0.046209,0.516597,1.092274,2.407914,0,0.325542,0.202673,0,0.480556,-3.053604,0,0,0
1,0,0,0,0,0,2.887,-2.92,5.948,-3.81,0,0,0,0,0,0,0,0,0,0,1.297687,0.932209,1.067975,1.016268,0.547044,0.756336,0.550878,1.159075,4.809375,2.165269,1.042816,1.474026,0.254974,0.791245,2.883014,2.133978,0.768709,3.478503,0.295734,-0.083333,0,0,0
1,2,1,2,2,-2,6.458,-0.534,4.167,-1.462,1,0,0,1,1,0,0,1,1,1,0.575247,0.385394,0.537809,0.497556,0.48387,0.413371,0.169825,0.636739,1.877553,1.169548,0.009821,0,0.507279,3.238525,1.834031,0.166926,0.704227,1.477761,0.083333,-1.532197,0,0,0
1,2,1,1,1,0,4.555,-1.446,7.492,-0.933,2,0,1,2,0,2,1,0,2,1,0.487604,0.734595,0.591538,0.628809,0.580814,0.179624,0.287684,0.694124,1.720875,1.798978,0.043621,3.562535,0.560433,1.054967,1.989691,0,1.103198,0.304304,0.173115,-0.482292,0,0,0
1,0,1,0,5,0,2.658,-2.044,2.073,-8.427,0,0,0,0,0,0,1,0,0,0,0.840496,1.000357,0.68486,0.711367,1.152258,0.281205,0.502161,1.204775,2.497213,2.955522,0.64529,1.006968,1.123641,0.691259,0.189252,0.586224,0.698594,0.77867,1.821319,-0.09433,0,0,0
6,2,1,1,5,-2,2.796,-6.032,3.299,-4.469,0,1,0,0,1,0,0,1,0,1,1.796472,1.613572,1.212486,1.58585,0.815881,1.495634,0.938187,1.517824,7.614832,2.912712,1.415426,0.241182,0.054813,1.60552,2.120621,0.237794,0.454529,0.29324,3.646113,-2.21092,0,0,1
1,0,1,0,2,0,0.954,-5.151,1.62,-10.456,0,0,0,0,1,0,0,0,0,1,0.418141,0.128352,0.557288,0.496972,0.129444,0.204339,0.106505,0.117472,1.423174,0.318999,0.090141,0,1.625972,0,0.46267,0.477613,0.06259,0,0.84375,-0.041667,0,0,0
1,3,1,2,2,-3,1.584,-1.358,1.549,-0.856,0,1,1,1,1,1,0,0,1,1,0.295438,0.242794,0.21694,0.24892,0.151949,0.162525,0.101639,0.284307,1.527108,0.571922,0.152255,0.167005,0,1.039474,0.955261,0.071596,0.112689,1.093608,0.810417,-0.418452,0,0,0
2,1,1,1,4,-5,1.984,-2.707,0.834,-3.516,1,0,1,1,0,0,0,0,1,0,0.284247,0.196819,0.170006,0.191324,0.29901,0.125514,0.271131,0.225634,0.981576,0.946255,0.069483,0,0.72434,0,0,0.017978,1.260952,0,0.25,-0.528274,0,0,0
0,1,0,1,0,-2,0,-3.168,0.442,-3.203,0,0,0,1,0,0,1,0,1,0,0.538834,0.427563,0.356337,0.41789,0.259918,0.370097,0.249292,0.210015,1.890547,0.723431,0.447195,0.058946,0,1.193272,0.500577,0.324685,0.317443,0,0.701667,-0.375,0,0,0
0,0,0,0,0,0,0.971,-4.707,2.816,-3.287,0,1,0,0,0,0,0,0,0,0,0.566386,0.525861,0.39658,0.547993,0.36183,0.373219,0.267073,0.600164,2.699562,1.491082,0.312199,0.010208,1.082789,0.099539,0,0,1.286707,1.651612,1.1875,-1.02178,0,0,1
1,0,1,0,3,0,1.096,-0.502,2.69,-4.607,0,0,0,0,1,0,0,0,0,1,0.423363,0.294429,0.308288,0.447545,0.219439,0.199476,0.265314,0.176295,1.629981,0.408531,0.024281,0,0.144584,1.141023,0.621443,0.31104,0.049481,0.331603,1.683333,-0.125,0,0,0
2,2,0,0,1,0,1.377,-2.602,4.007,-2.486,1,0,0,0,1,0,0,0,1,1,1.183984,0.802317,0.956473,1.189357,0.471021,0.613414,0.478793,0.580875,4.477391,1.296626,1.465346,0.128194,0,0.350377,0.297345,0.118897,0.42044,0.00966,1.21186,-1.108036,0,0,0
2,1,1,1,2,-2,6.054,-2.604,7.912,-6.358,1,0,0,1,0,0,0,2,1,1,1.57828,1.387541,0.9659,1.325306,1.181716,0.665323,0.785036,2.450421,4.936456,4.210822,1.1028,0.948498,1.25624,1.856348,3.333123,1.150362,0.66867,3.311965,0.614719,-1.257872,0,0,0
0,1,0,1,0,-3,0.046,-0.934,0.161,-0.029,1,0,0,1,0,0,0,0,1,0,0.09674,0.090821,0.114875,0.073158,0.118804,0.056766,0.054658,0.053518,0.465464,0.151915,0.317968,0.622382,0,1.994661,0,0,0,0,0.04791,-1.125,0,0,0
1,1,1,1,2,-2,2.592,-2.547,2.702,-9.877,0,1,0,0,1,0,1,1,0,2,1.996443,0.948327,1.526387,1.524733,0.73024,0.800717,0.535528,1.210751,5.567093,2.80584,1.676563,0.382704,1.157359,0.068826,0,0.78561,1.186668,0.134473,0.620833,-0.0625,0,0,0
1,2,1,1,1,-3,2.536,-2.021,0.611,-2.979,2,0,1,1,0,1,0,0,2,0,0.174779,0.214167,0.284444,0.224203,0.296934,0.12243,0.140363,0.621794,0.658551,0.898013,0.626154,0.771141,1.257478,0,0.51948,0.103025,0.595322,0,0.039782,-0.761607,0,0,0
2,1,1,1,2,-3,1.691,-4.915,1.303,-4.759,1,0,1,1,0,1,0,0,1,0,0.833451,0.930996,0.356383,0.778576,0.580021,0.367636,0.496185,0.724907,2.478042,1.759495,0.431021,0.745257,0.330105,0.326004,0.519403,0.593315,0.763979,0.596469,2.829298,-0.972917,0,0,0
3,0,2,1,6,-1,3.415,-6.596,4.043,-6.149,1,3,0,2,1,2,2,1,2,1,1.175837,0.628504,1.103847,1.003867,0.459706,1.078328,0.404384,1.351974,4.16696,2.103109,1.042848,2.835465,0.891931,2.54902,0.630378,1.14173,2.077222,0.12923,2.89814,-0.266134,0,0,0
1,2,1,1,1,0,4.555,-1.446,7.492,-4.065,2,0,1,2,0,2,1,0,2,1,0.642784,0.884618,0.67748,0.875101,0.65247,0.256766,0.395415,0.720912,2.214285,1.851337,0.043621,3.562535,0.705018,2.195991,1.989691,0.31104,1.103198,0.304304,0.173115,-0.482292,0,0,0
0,0,0,0,0,0,2.015,-1.882,2.748,-5.614,0,0,0,0,0,0,0,0,0,1,0.427191,0.785499,0.31389,0.464765,0.556075,0.297475,0.261104,0.734874,1.735724,1.938494,0.988436,1.11089,0.279731,6.609094,2.55328,1.1129,0.008993,1.07969,0.516419,0,0,0,0
0,0,0,1,0,-2,1.879,-3.199,1.504,-1.544,0,0,0,0,0,0,0,0,0,0,0.553279,0.648771,0.421329,0.337323,0.520229,0.528837,0.26196,0.679425,1.739529,1.608279,1.590349,0.061206,0.074211,0.053112,0,0,0.349073,1.257024,0.023864,-0.1875,0,0,0
1,1,1,1,0,-4,0.875,-4.797,1.951,-3.291,0,0,0,1,0,0,0,0,2,0,1.033303,0.575442,0.56653,0.912167,0.405814,0.705689,0.383543,0.645186,3.519042,1.607969,1.022402,0.02622,0.382266,1.774343,0,0.117649,0.089613,0.216871,1.010845,-2.746726,0,0,2
0,2,0,3,0,-6,1.736,-4.353,3.435,-4.762,1,1,0,1,0,0,1,0,2,0,2.05583,0.712254,1.709864,1.153912,0.567315,0.799387,0.332489,0.713166,5.442509,1.584694,2.633426,0.409398,0.823006,1.685271,0.099135,0,0.796108,0.386542,0.4,-0.83428,0,0,0
0,1,0,1,0,0,2.295,-1.875,4.361,-6.147,1,1,1,2,0,0,0,0,1,0,0.853319,0.720193,0.829629,0.808191,0.889454,0.40312,0.263347,0.800543,2.868827,1.932606,1.822609,0.587946,3.643071,0,1.340203,0.165751,0.912625,0.3065,0.594494,-0.5,0,0,0
0,1,0,1,0,0,2.102,-2.276,0.995,-3.846,1,0,0,0,0,0,0,0,1,0,0.528859,0.59929,0.41008,0.528364,0.496552,0.28809,0.260114,0.96094,2.016871,1.877129,1.868109,0.222575,1.017312,1.063653,0.146001,0.130534,0.261477,0.032616,0.156845,-0.104167,0,0,0
1,1,0,1,0,0,2.189,-1.876,0.161,-4.845,0,0,0,0,0,0,0,0,0,1,0.522304,0.573267,0.266486,0.367594,0.480695,0.285379,0.224114,0.859665,1.936197,1.62834,0.262371,0,1.409684,0,0,0.117649,0.132218,0.782604,0.208333,-0.144634,0,0,0
0,0,0,0,0,0,1.003,-3.168,0.497,-2.774,0,0,0,0,0,0,0,1,0,1,0.674228,0.508752,0.526473,0.568364,0.33017,0.302935,0.248649,0.669431,2.706634,1.406945,1.048677,0.671962,0.089454,0.500378,0.019236,0.19272,0.3303,1.126346,0.21875,-0.926488,0,0,1
2,1,1,1,5,-3,2.149,-4.214,1.516,-3.916,1,2,1,1,2,1,2,2,1,2,0.682915,0.413611,0.631718,0.476755,0.414258,0.404424,0.253378,0.383382,2.354295,1.26654,0.189805,1.29718,2.570284,1.579033,0.574267,0.117945,0.226383,0,1.200298,-1.104167,0,0,1
0,0,0,0,0,0,0.13,-0.648,0.311,-0.643,0,0,0,0,0,0,0,0,0,0,0.49556,0.146026,0.310101,0.311032,0.178898,0.183546,0.25856,0.24584,1.105263,0.372471,0,0,0.090517,2.292551,0.523128,0.480116,0.378912,0.09642,0,0,0,0,0
2,1,1,1,2,-3,2.96,-1.743,1.598,-1.928,2,1,1,1,1,1,1,2,2,3,0.622659,0.491096,0.464383,0.554134,0.46347,0.406729,0.250112,0.638309,2.278998,1.397927,0.534084,0.457974,0.076735,0.462629,1.272032,0.538492,1.26592,1.361336,0.783929,-0.104167,0,0,0
2,0,0,0,1,0,4.87,-2.383,3.588,-4.368,0,2,0,0,0,0,0,0,0,1,1.23596,0.908063,1.274406,1.185638,0.763971,0.623825,0.717088,1.251543,5.293071,2.575905,0.471144,1.769012,0.759451,0.541653,0.083001,0.591515,2.657481,0.245815,0.908469,-0.277564,0,0,0
0,0,0,0,0,0,1.92,-2.893,6.918,-3.405,0,0,0,0,0,0,0,0,0,0,1.100429,1.055529,0.870301,0.969266,0.990931,0.581581,0.555259,1.038766,4.587333,1.96559,1.38281,0,0.421015,0.182173,1.195425,0.117649,1.479095,0.137082,0,0,0,0,0
0,0,0,0,0,0,0.572,-1.936,0.443,-1.915,0,0,0,0,0,0,0,0,0,0,0.564213,0.338298,0.250854,0.69469,0.165607,0.357383,0.179336,0.218753,1.472818,0.518561,0,0,0.223338,1.53752,0,0.392455,0.175672,0,0,-0.019634,0,0,0
0,0,0,0,0,0,0.746,-0.238,1.171,-0.937,0,0,0,0,0,0,0,0,0,0,0.501546,0.280198,0.294393,0.755648,0.271426,0.826697,0.262256,0.329247,1.699814,0.650561,0.242819,0,0.226759,0,0,0,0,0.166457,0.338011,-0.5625,0,0,0
0,1,0,1,0,0,0.751,-0.255,2.034,-0.092,0,0,0,0,0,0,0,0,0,0,0.091294,0.120368,0.026967,0.085867,0.061579,0.032227,0.056393,0.21203,0.386884,0.345711,0,0.872237,0.53352,0.658497,0.246471,0.316345,0.098958,0.074168,0.041667,-0.157738,0,0,0
0,0,0,0,0,0,1.426,0,1.554,-1.613,0,1,0,0,0,0,0,0,0,0,0.102469,0.673147,0.110541,0.171563,0.407908,0.04062,0.215353,0.181068,0.266032,0.638558,0,1.047452,0.094196,1.755779,0.014778,0.646046,0.147239,0,0.2,-0.0625,0,0,0
1,0,1,0,2,0,1.407,-0.145,0.921,-9.128,0,0,0,0,0,0,0,0,0,0,0.40327,0.338807,0.339315,0.348339,0.221953,0.137451,0.131343,0.202336,1.348007,0.485321,0.726215,0.260848,2.071533,0.051236,0.082539,0.228152,0.189032,0,0.61875,0,0,0,0
0,1,0,1,0,-2,2.431,-4.831,0.632,-14.02,0,0,0,0,0,0,0,1,0,1,1.349154,0.902082,0.927618,0.643325,0.757101,0.792842,0.530787,0.923187,3.714078,1.795377,3.344804,0.433822,3.285995,0.357744,0.193005,0.300977,1.933188,0,0.333333,-0.447917,0,0,1
0,1,0,1,0,-2,2.257,-0.823,0.614,-2.889,1,1,0,1,0,0,1,0,1,0,0.398148,0.378253,0.31437,0.388322,0.404082,0.152795,0.247934,0.347687,1.421802,0.984523,0.073887,0,0.088796,1.368505,0,0,0.345521,0.166457,0.104167,-0.125,0,0,0
0,0,0,0,0,0,1.265,-0.609,1.769,-6.019,0,0,0,0,0,0,0,0,0,0,0.605804,0.578227,0.445391,0.548925,0.455932,0.309421,0.378203,0.726137,2.405851,1.847517,0,0.571659,0.078398,0.773299,0,0,0.574639,0,0.683469,0,0,0,0
2,0,2,0,3,0,3.486,-2.292,3.95,-0.883,0,0,0,0,0,0,0,0,0,1,0.914062,0.507934,0.54025,0.656629,0.626899,0.708142,0.302715,0.539522,2.025888,1.661681,0.433086,0.091207,0,0.160194,0.582687,0.428823,1.860358,0.661124,2.270833,-0.291667,0,0,0
1,0,1,0,4,0,2.544,-0.322,1.173,-5.804,0,0,0,0,0,0,0,0,0,1,0.454244,0.614847,0.388662,0.398968,0.559675,0.186246,0.540939,0.504854,1.375878,1.270314,0.36146,0.835468,1.23167,0.061103,0.145082,1.043391,1.022546,0,0.504167,-0.041667,0,0,0
0,1,0,1,0,-3,0.476,-1.795,0.089,-3.108,1,0,1,1,0,1,0,1,1,0,0.137192,0.104854,0.140747,0.186143,0.039991,0.097102,0.066848,0.165461,0.547531,0.189464,0.038731,0.447863,0.612368,0,0,0.103025,0.168769,0,0,-0.715774,0,0,0
