mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
2,0,2,0,2,0,2.125,-0.661,3.304,-1.108,0,1,0,0,1,0,1,1,0,1,0.712085,0.545633,0.644614,0.727904,0.593773,0.336325,0.314365,0.763663,2.045678,1.630445,0.079051,1.523564,0.44759,0,3.16465,0.387966,0.066658,0,1.339583,-0.166667,0,0,0
2,0,2,0,6,0,3.109,-1.942,3.791,-2.231,0,0,0,0,0,0,0,0,0,0,0.558646,0.611175,0.504357,0.508319,1.088154,0.256913,0.469179,0.758995,2.460261,1.974258,0.204691,0,0.631545,0,0.808334,0.148301,0.251356,0.166457,1.994404,-0.527976,0,0,0
1,0,0,0,0,0,2.304,-1.932,1.534,-2.358,0,1,0,0,2,0,0,1,0,2,0.434879,0.362696,0.615055,0.413661,0.168452,0.199664,0.146515,0.239764,2.165157,0.532322,0.729901,1.003982,0.289835,0.570343,0.81531,0.319131,1.661754,0.248853,0.275,-0.485417,0,0,1
2,0,3,0,3,0,2.836,-4.978,6.242,-2.651,0,3,0,1,1,0,0,1,0,3,0.949558,0.809187,0.960206,1.078513,0.347269,0.785254,0.56942,0.51406,4.192519,1.450758,0.761639,0.748952,0.088092,2.427026,2.850694,0.313864,0.997659,0.574537,1.357807,-0.873611,0,0,0
1,0,1,0,0,0,5.223,-2.232,3.842,-4.282,0,1,0,0,1,0,1,0,0,1,1.121194,1.069723,0.629245,1.064375,1.016923,0.59059,0.646243,1.1423,3.80572,3.024089,1.188563,2.141341,3.354791,0.64254,2.551448,0.507604,1.805642,0.680853,1.869236,-0.41369,0,0,1
1,5,1,3,2,-7,2.582,-7.624,1.653,-5.624,2,0,1,0,1,1,1,1,2,1,1.985273,1.206652,1.004086,1.705092,0.942827,1.039356,0.707243,0.811221,5.155108,1.955806,1.594604,0.21338,0.608127,1.746432,2.123595,0.454721,0.130672,1.751648,0.375,-2.146726,0,0,1
3,2,3,2,6,0,6.831,-1.064,6.115,-3.873,0,0,0,0,1,0,1,1,1,1,0.576553,1.342053,0.440066,0.630012,1.254886,0.253183,0.491955,1.417854,2.463568,3.32224,1.861438,0.146737,0.406122,0.980393,3.368371,1.041927,0.601566,1.112055,1.548422,-0.260417,0,0,0
2,1,1,0,3,0,5.718,-4.489,2.162,-5.922,0,0,0,0,0,0,0,0,0,0,1.566462,1.10598,1.145677,1.278574,0.653235,0.858298,0.816779,1.145774,6.053012,2.156302,1.949241,0.351298,1.2516,0.174701,0.181243,0.118897,1.138827,0.454404,1.305655,-0.43125,0,0,0
1,0,1,0,0,0,4.714,-0.953,4.249,-0.262,0,0,0,0,0,0,0,0,0,1,0.19495,0.286195,0.082425,0.175884,0.341409,0.073928,0.107696,0.625216,0.436195,1.254294,0,0.148705,0.001733,0.098062,0,0,0.748333,0.592675,1.172917,-0.125,0,0,0
0,0,0,0,2,0,1.279,-1.263,1.346,-1.059,0,1,0,0,1,0,0,0,0,1,0.270607,0.431338,0.245464,0.284265,0.475925,0.201195,0.307544,0.69773,1.263017,1.757647,0.073887,0.612285,0.646069,0.109867,0.202395,0.105699,0.89818,0.166457,0.4,-0.229167,0,0,0
2,1,1,1,3,-3,0.086,-2.076,6.238,-0.751,1,0,1,1,1,1,1,0,1,1,0.313675,0.240121,0.267842,0.25377,0.135407,0.120112,0.173743,0.146963,1.758197,0.292719,0.513625,1.587029,0.553679,0.898804,1.222829,0.072921,0.231794,2.533346,1.76994,-1.89508,0,0,0
1,0,1,0,2,0,1.068,-0.477,0,-0.325,1,0,0,0,1,0,1,1,0,1,0.118049,0.070148,0.076067,0.070434,0.041133,0.108243,0.047863,0.051247,0.511184,0.102713,0.155727,0,0.026763,0,1.880602,0,0,0,0.125,-0.0625,0,0,0
1,4,1,3,0,-7,4.355,-8.523,5.696,-3.623,1,2,0,1,1,0,1,0,1,1,0.911923,0.87787,1.062615,0.965214,0.598098,0.473757,0.339263,1.030382,3.920669,2.260308,1.083018,0.637841,0.150098,1.021856,3.070228,2.856799,0.899081,0.746344,0.669763,-1.43998,0,0,1
1,0,1,1,3,0,1.627,-1.006,1.047,-2.888,0,0,0,0,1,0,1,3,0,2,0.677686,0.327861,0.746299,0.708658,0.166916,0.289462,0.194144,0.441477,2.439347,0.902132,0.842638,1.188732,0.736904,0.118236,0,0,1.184698,0.334953,0.125487,-0.750947,0,0,0
1,1,0,1,1,-3,1.368,-7.068,6.938,-5.096,1,0,0,1,0,1,0,0,1,1,1.239939,0.953993,0.976997,1.048217,0.58637,0.753509,0.518477,0.816608,4.883776,1.856001,1.114847,0.389382,0.465912,0.272721,1.629741,1.072557,0.169345,1.115933,0.863542,-3.111012,0,0,3
4,0,3,1,8,0,2.731,-10.051,4.586,-3.064,1,1,1,0,3,0,2,1,0,3,1.739855,0.685848,0.847826,1.202812,0.487335,0.823272,0.546772,0.721425,5.617248,1.459067,2.316222,1.02764,2.188892,1.246499,3.725097,0.117649,2.29397,0.428023,3.096131,-1.638447,0,0,0
2,1,1,0,2,0,1.999,-1.462,4.049,-5.048,0,0,0,0,1,0,0,1,0,1,0.882516,0.666018,0.861656,0.923656,0.452455,0.442379,0.334783,1.124485,3.138125,1.69359,0.255086,2.50781,1.778065,0.614014,0.289513,0.292744,2.590146,0.252924,1.253472,-0.160714,0,0,0
1,2,1,2,3,-3,2.303,-1.084,1.55,-2.817,1,1,0,1,1,1,0,0,1,1,0.422786,0.395634,0.249952,0.368072,0.26077,0.262906,0.363159,0.486641,1.747861,0.757095,0.130578,1.684749,0.540857,0.637761,1.62753,0.288785,0.217872,0.530115,0.49214,-0.541667,0,0,0
4,2,2,1,7,-1,5.452,-1.534,5.036,-1.345,0,4,0,1,3,1,2,2,0,3,0.665844,0.802109,0.420532,0.573442,0.638331,0.37625,0.491226,0.754139,2.833452,1.87474,0.188809,0.975037,0.271044,1.803089,2.61914,0.341629,1.322711,0.485842,1.691171,-2.037757,0,0,0
2,0,1,0,3,-2,2.426,-1.539,3.431,-1.755,0,1,1,0,1,0,1,1,0,1,0.675621,0.962502,0.531238,0.624237,0.686535,0.520921,0.335845,0.682719,1.975803,1.373812,0.350834,0.214607,0.662775,0.339047,1.83958,0.401424,1.655613,1.389535,0.526011,-0.136364,0,0,0
1,2,1,1,3,-2,2.287,-5.23,4.168,-4.932,1,1,1,1,2,1,0,1,1,3,0.995084,1.165453,1.197973,1.080252,1.210352,0.639222,0.375464,1.647293,4.587244,3.716579,0.683931,0.1892,1.619312,0.267834,3.338934,2.093812,0.831768,0.942303,0.7625,-0.833333,0,0,0
1,2,1,1,0,-2,1.474,-4.242,2.034,-2.754,0,2,0,1,2,0,0,1,1,2,0.909571,1.211671,0.643828,0.789478,1.049201,0.531668,0.568749,0.984171,4.044074,2.367586,0.239368,1.809441,0.769328,1.85867,0.435592,0.455991,1.60728,0.299382,2.518981,-1.025,2,0,0
1,1,0,0,0,0,0.853,-1.171,2.012,-2.8,0,0,0,0,1,0,0,0,0,2,0.542119,0.297813,0.595832,0.387824,0.234549,0.173288,0.179958,0.359357,1.960233,1.157499,0.398208,0.255556,0.282442,0.101636,0,0.053493,1.756972,0.01925,0.1875,-0.420833,0,0,0
1,0,0,0,1,0,0.854,-1.761,1.331,-0.317,0,0,0,0,0,0,0,0,0,0,0.373547,0.368786,0.125305,0.262476,0.131669,0.156739,0.212655,0.412702,1.173534,0.568913,0.255796,0.021904,0.213247,0.953647,0,0,0.29133,0,0.915774,0,0,0,0
1,0,0,0,1,0,0.854,-1.761,1.331,-0.317,0,0,0,0,0,0,0,0,0,0,0.373547,0.368786,0.125305,0.262476,0.131669,0.156739,0.212655,0.412702,1.173534,0.568913,0.255796,0.021904,0.213247,0.953647,0,0,0.29133,0,0.915774,0,0,0,0
1,0,1,0,5,0,0.588,-1.911,0.585,-2.478,0,0,0,0,1,0,0,0,0,1,0.267697,0.301273,0.090947,0.212267,0.192719,0.133256,0.150229,0.870164,1.005091,1.23676,1.161396,0.137417,0.041077,0.587682,0,0.442809,0.232489,1.901843,0.4375,-0.730114,0,0,0
1,0,1,0,3,0,3.068,-0.467,4.5,-3.399,0,0,0,0,1,0,0,0,0,1,0.68348,0.543265,0.828333,0.695874,0.67337,0.207082,0.270976,0.580517,2.492837,1.695059,0.364027,0.842879,0.703144,0.71272,0.035809,0.409632,1.877471,0.166457,0.545676,-0.166667,0,0,0
2,1,1,1,4,-3,5.186,-1.799,3.745,-6.004,1,2,0,0,0,0,0,1,1,2,1.003291,0.594983,1.002568,0.999668,0.518856,0.52565,0.313288,0.957355,4.481919,2.012887,0.334238,0,1.964991,0.630198,0.155324,0.053493,0.157134,2.313639,0.748264,-0.3125,0,0,0
2,1,2,1,2,-3,1.737,-1.209,3.559,-0.776,1,0,1,1,0,1,0,0,1,0,0.163913,0.389852,0.091937,0.145841,0.321103,0.098359,0.213317,0.473538,0.808787,1.210153,0.978807,0,0,0.279932,0,0,0.152242,0,2.067493,-0.079167,0,0,0
4,0,3,0,5,0,4.477,-3.536,6.148,-3.326,0,1,0,0,1,0,1,1,0,1,1.156637,1.577432,0.903822,0.931929,0.880152,0.441307,0.634207,1.356006,4.048487,2.79653,1.081382,2.029427,1.162613,1.244018,0.482788,0,0.806581,1.351231,3.758713,-0.824444,0,0,0
2,1,1,1,3,-3,0.086,-2.076,4.151,-0.751,1,0,1,1,1,1,1,0,1,1,0.313675,0.240121,0.267842,0.25377,0.135407,0.120112,0.173743,0.146963,1.758197,0.292719,0.513625,1.587029,0.553679,0.898804,1.222829,0.072921,0.231794,0.537365,1.76994,-1.89508,0,0,0
4,0,3,0,7,0,2.368,-4.988,0.318,-6.283,1,0,0,0,1,0,2,1,0,1,1.999942,1.123652,1.741638,1.871098,0.962279,1.688651,0.546375,1.781919,7.193203,2.697475,0.760915,0.195002,2.144288,0.016358,1.880602,1.068775,0.069141,0.890524,1.230804,-0.5875,0,0,0
0,1,0,1,0,-2,1.061,-0.632,0.445,-2.519,1,0,0,1,0,0,0,0,1,0,0.179338,0.230878,0.059557,0.172604,0.21234,0.062038,0.080669,0.433357,0.536394,0.78926,0.467634,0,0.899681,0.356897,0.04802,0.225482,0.637954,0,0.291667,-1.070887,0,0,0
0,0,0,1,0,0,0.495,0,0.177,0,0,0,0,0,0,0,0,0,0,0,0.286973,0.068736,0.245581,0.229941,0.081635,0.054201,0.145039,0.046408,0.754744,0.136559,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,4,1,4,-2,5.237,-0.627,3.963,-3.507,0,0,0,0,0,0,1,0,0,1,1.221075,0.784773,1.026337,0.85552,0.622445,0.388805,0.346212,1.231399,3.782827,2.818344,0.79871,1.390521,1.338372,0.58125,0.75178,0,0.262798,1.315011,2.589583,-0.748943,0,0,0
1,0,1,1,2,0,3.533,-3.943,2.557,-4.47,0,1,0,0,1,0,0,1,0,1,1.061089,1.186753,0.836927,0.922117,0.803095,0.665648,0.604894,1.457759,3.568437,2.704283,0.227541,0.45468,0.673833,1.003064,0.241936,0.117649,1.151272,1.534267,1.124994,0,0,0,1
2,0,2,0,3,0,2.864,-1.971,1.389,-1.285,0,2,0,0,2,0,0,3,0,3,0.334122,0.386951,0.150803,0.396031,0.282405,0.156585,0.167458,1.011924,1.166834,1.386195,1.049516,0.077994,1.5822,0.421514,0.493411,0,0.06535,3.214742,1.975649,-0.333333,0,0,0
1,0,1,0,3,0,4.067,-2.475,2.93,-2.969,0,1,0,0,1,0,0,0,0,2,0.397798,0.245111,0.427511,0.310896,0.163797,0.271868,0.1164,0.352346,1.976144,0.696693,1.164698,0.856152,3.128265,0.257722,0.075538,0.33111,0,1.065677,0.6625,-0.641667,0,0,1
2,0,2,0,1,0,2.713,-0.361,2.617,-1.471,0,0,0,0,1,0,0,1,0,1,0.435689,0.866508,0.65461,0.517133,0.70797,0.213818,0.352087,0.757665,2.05355,2.302317,0.407648,0.061206,1.113948,0.053112,0.948085,0,0.767452,0.166457,2.054831,-0.072664,0,0,0
2,0,2,0,3,-4,1.678,-1.52,1.301,-1.555,0,0,0,0,1,0,1,1,0,2,0.544544,0.055971,0.511344,0.330527,0.044543,0.266967,0.028015,0.073445,1.042709,0.1866,0.386146,0,0.686966,0,0,0,0.00592,0,0.041667,-0.3125,0,0,0
1,1,1,2,5,0,7.931,-0.777,3.398,-0.75,0,1,0,1,0,1,0,0,0,0,0.61275,0.631483,0.489698,0.46141,0.720081,0.173995,0.432436,0.51455,2.144097,1.867716,0,0.855093,0,0.472931,0,1.617855,0.061203,0,0.958677,-0.784821,0,0,0
3,0,2,0,4,0,1.622,-3.72,1.912,-1.845,0,1,0,1,1,0,0,0,0,2,0.694972,0.628819,0.419921,0.619528,0.462436,0.890581,0.381691,0.527177,2.825607,1.10784,0.753704,0.629404,0.516252,0,0,1.585599,0.448737,0.014979,0.382292,-0.760417,0,-2,0
1,1,1,1,2,-3,6.058,-1.835,5.179,-1.664,1,1,1,1,3,1,1,0,1,3,0.458507,0.625197,0.487426,0.473049,0.493208,0.317689,0.321427,0.65541,2.220061,1.832209,0.887453,1.315846,1.153562,0.146213,1.985424,1.387215,0.643304,1.201002,1.011905,-0.99256,0,0,1
2,0,2,0,3,0,3.823,-1.732,2.438,-2.631,0,1,0,0,2,0,2,2,0,3,0.827364,0.686147,0.693291,0.683159,0.621751,0.332437,0.344991,0.869031,2.679635,2.229285,0.611044,0.619615,0.49374,0.404653,1.804357,0.950683,1.212325,0.096614,1.740095,-0.83428,0,0,0
1,0,1,0,3,-1,1.375,-0.593,1.404,-0.296,0,1,0,0,1,0,0,0,0,1,0.117104,0.114321,0.036466,0.064414,0.072588,0.018749,0.049926,0.100486,0.272409,0.290925,0.585805,0.622382,0.230911,0.285938,0,0,0.05096,0,0.424994,-0.935417,0,0,0
4,0,1,1,2,0,3.591,-2.311,2.038,-3.175,0,0,0,0,2,0,0,1,0,2,0.742638,0.669307,0.630112,0.79643,0.38745,0.73597,0.377331,0.674669,2.868085,1.589964,0.865235,1.95821,1.131054,0.898368,0.622065,0.329568,0.72727,1.005564,0.885417,-0.8875,0,0,1
1,0,0,0,3,0,0.974,-0.984,2.025,-1.382,0,1,0,0,1,0,0,0,0,1,0.358922,0.337302,0.302757,0.295111,0.122856,0.23776,0.151979,0.221527,1.873009,0.489689,0.218742,0,0.230911,0.138215,0.125975,0,0.012617,0,0.56875,-0.345833,0,0,0
3,0,2,0,2,0,4.205,-4.198,5.091,-3.576,0,3,0,0,2,0,0,1,0,2,1.18479,0.962009,1.294211,1.188913,0.797104,0.554055,0.476402,0.892655,4.790028,2.577938,0.753267,1.223543,1.240851,1.714732,1.657034,0,0.077397,1.416547,1.587744,-0.842614,0,0,0
1,0,1,0,4,0,4.402,-2.374,2.948,-5.489,0,1,0,0,1,0,1,1,0,1,0.872433,0.328497,0.825898,0.75524,0.174396,0.624957,0.181772,0.532118,3.35843,0.793196,0.809187,0.101921,1.413834,0.127404,2.052452,0.646221,0.625652,0.263656,1.139836,-0.604167,0,0,1
1,0,0,0,0,0,5.363,-1.146,6.822,-3.738,0,0,1,0,0,0,0,1,2,1,0.59368,0.78352,0.75467,0.706096,0.696439,0.425778,0.325266,0.703431,3.425805,2.290235,1.120454,0.419857,0.091823,0.214954,2.578099,1.570884,0.916728,0.687685,0.2,-0.285417,0,0,0
1,1,1,1,3,0,2.555,-2.651,1.236,-5.432,2,1,1,1,1,1,2,1,1,2,0.593116,0.639149,0.484585,0.483503,0.450977,0.196537,0.303872,0.759452,2.722141,1.551731,0.588241,1.998516,1.300328,0.483809,0.213647,0.101348,0.289884,0,0.348214,-0.680208,0,0,0
2,1,1,1,4,-3,6.575,-1.799,6.007,-6.004,1,2,0,0,0,0,0,1,1,2,1.112889,0.71699,1.04328,1.21021,0.580245,0.540614,0.391695,1.066944,4.746498,2.183534,0.999935,0.502877,1.964991,0.630198,0.155324,0.539474,0.846494,2.313639,0.748264,-0.3125,0,0,0
2,1,1,1,3,0,1.009,-4.712,3.184,-3.896,0,0,0,0,1,0,0,0,0,1,1.203564,0.914513,0.880734,1.12781,0.656899,0.624943,0.501371,0.83245,5.031955,1.980478,0.087733,0.039184,1.332737,0.418414,1.368873,0.239627,0,0.567161,0.976155,-0.291667,0,0,1
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
0,1,0,1,4,-3,1.972,-2.675,6.299,-2.843,0,0,0,1,0,1,0,0,1,1,0.493288,0.515238,0.341311,0.549161,0.508874,0.322414,0.305722,0.716782,2.090435,1.476367,0.069197,0.088277,0.375265,0.344653,1.878926,0.566436,1.863401,0.620922,0.358333,-0.327083,0,0,0
2,0,2,0,3,0,2.818,-0.359,1.952,-0.993,0,0,0,0,1,0,0,1,0,2,0.263654,0.294622,0.099271,0.248697,0.246246,0.090465,0.141825,0.468517,0.779706,1.06393,0.559085,1.322681,0.483328,0.38199,0,1.696171,1.196281,0,0.493056,-0.875947,0,0,0
3,1,1,0,3,-2,5.818,-3.79,2.646,-10.979,0,1,0,1,1,1,0,1,1,1,1.149456,1.287638,0.905882,1.228184,1.954618,0.840358,0.859543,1.713273,4.471237,4.208965,1.290746,0,2.627735,0.687321,3.420503,0.712251,0.154357,1.488768,2.754762,0,0,0,1
1,1,1,1,3,-3,3.822,-0.881,2.244,-5.135,0,0,1,0,1,0,0,0,1,1,0.903476,0.666493,1.085122,0.740646,0.619347,0.360636,0.367566,0.551521,3.08885,1.809568,0.600111,1.274102,3.430575,0.084795,0.248868,0.071271,1.228255,0.138903,0.69837,-0.229167,0,0,0
1,0,2,0,2,0,2.916,-2.465,2.472,-5.001,0,0,0,0,1,0,0,0,0,1,1.317651,1.184196,0.805582,1.022773,0.895426,0.437501,0.45391,1.490171,3.635944,3.130741,1.356956,2.956177,1.746546,0.427545,0.345204,0.337473,0.255278,0.34179,2.144571,-0.03125,0,0,0
1,1,1,1,2,-3,1.644,-4.283,1.428,-4.088,0,2,0,1,1,0,1,1,0,1,0.995423,0.511746,1.389632,1.140411,0.283739,1.002905,0.252302,0.448951,4.11432,1.259368,0.891369,0.22227,1.120627,0.285065,0.423044,0.517639,0.104657,0.035886,0.857941,-1.739583,0,0,0
2,1,3,1,8,-1,2.301,-4.13,2.979,-4.189,0,0,1,1,0,0,1,0,0,0,1.088274,0.558237,0.960293,1.005792,0.45322,0.457729,0.262709,0.816537,4.109127,1.639765,0.449874,1.147323,1.153114,2.038893,0.827975,0.092744,1.406973,1.135554,1.217423,-0.089286,0,0,0
0,0,0,0,0,0,0,-0.43,0,-1.095,0,0,0,0,1,0,0,0,0,1,0.078185,0.015595,0.084747,0.080622,0.013209,0.032029,0.020186,0.096985,0.199112,0.119053,0.373863,0.893743,0,0,0,0,0.065084,0.09642,0,0,0,0,0
1,0,1,0,2,0,2.221,-1.22,0.748,-1.159,0,1,0,0,0,0,0,1,0,1,0.246415,0.466025,0.245308,0.298462,0.410573,0.150551,0.243881,0.639669,1.431774,1.595727,0.113071,0.158739,0.515948,0.443149,0.025755,0,0.082663,1.014009,0.40966,-0.077381,0,0,0
0,0,0,0,0,0,1.598,-1.373,1.97,-2.594,0,0,0,0,3,0,0,0,0,3,0.816043,0.334828,0.680909,1.334628,0.346966,0.435872,0.478557,0.416418,2.865088,0.89846,1.121588,4.497032,0.245634,0.305664,0,0.776771,0.099854,0,0.375,-0.125,0,0,0
0,1,0,0,0,-2,0.348,0,0.548,-0.348,0,0,0,1,0,0,0,0,1,0,0.049782,0.164538,0.005075,0.035012,0.087582,0.016621,0.083365,0.07636,0.067421,0.217636,0,1.731235,0.039484,0.236477,0,0,0,0,0.0625,-0.05,0,0,0
3,0,3,0,6,0,4.57,-0.928,2.333,-2.468,0,0,0,0,1,0,0,2,0,2,0.337641,0.410118,0.369462,0.375236,0.608739,0.128533,0.191832,0.68553,1.328776,1.752532,0.34656,0.090897,0.577645,0,1.204129,0.179362,0.436894,2.856168,2.558333,0,0,0,1
1,0,0,0,0,0,4.904,-0.765,7.362,-0.505,1,1,0,1,2,0,1,0,2,2,0.435487,0.558335,0.338279,0.440973,0.525676,0.135799,0.272924,0.544409,1.570483,1.803716,0,1.934633,0.609022,0.133994,1.455316,0,3.084987,0,0.529315,0,0,0,0
0,0,0,0,0,0,1.507,-0.75,0.768,-4.314,0,0,0,0,1,0,0,0,1,1,0.281375,0.343043,0.296134,0.310994,0.22866,0.166559,0.1758,0.537819,1.501335,1.264915,0.507563,0.95495,2.069468,0.053112,0.059222,0.299942,0,0.348009,0.09375,0,0,0,0
1,1,1,1,4,-2,0.721,-2.577,0.432,-5.111,0,1,0,0,1,0,1,0,0,1,0.836283,0.261821,0.275548,0.591704,0.202485,0.680325,0.200969,0.22651,1.543774,0.726899,0.736768,0,0,0.031683,1.811609,0,0.07321,0.00966,0.34375,-0.1875,0,0,0
1,1,0,1,3,-4,3.089,-2.72,3.117,-3.64,1,0,1,0,1,0,0,1,1,2,0.775094,0.659332,0.571851,0.684017,0.578075,0.427618,0.350109,0.811353,2.603152,1.940027,1.210483,0,1.150378,0.090368,0.114327,0.012662,0.657052,0.0047,0.229167,-0.877083,0,0,1
1,1,1,1,0,-2,2.704,-1.409,1.227,-1.918,0,0,0,0,0,0,0,0,1,0,0.321883,0.759247,0.444279,0.383299,0.712768,0.223,0.322716,0.664151,1.376034,2.02513,0.588155,0.653528,0.676012,0.053112,0.588577,0,0.043454,0.166457,0.0625,-2.70506,0,0,0
1,1,1,1,2,-1,1.995,-0.546,2.345,0,0,0,0,0,1,0,0,0,1,1,1.048835,1.516765,1.011754,0.621999,3.024531,2.852727,0.605877,0.926509,4.739162,3.419876,0,0,0,0.963445,1.671731,0,0.06535,0.036766,0.20625,-0.083333,12,-14,0
1,3,1,2,3,-6,2.836,-4.727,2.007,-4.062,1,1,1,1,1,1,0,1,2,4,0.932678,0.45491,0.728867,1.247744,0.222961,1.113045,0.23342,0.512083,3.061339,1.03999,0.963553,0.358931,1.469352,0.161539,0.401024,0.82773,1.569333,0.260249,0.840487,-2.314615,0,0,0
0,0,0,0,0,0,3.09,-3.236,3.175,-4.781,0,1,0,0,1,0,0,1,0,2,0.950011,0.98265,0.596732,0.823427,0.516463,0.481254,0.42159,1.210964,3.451599,2.337426,0.676331,1.62098,1.313278,1.348717,1.324273,0.699705,0.773764,0.72423,1.43617,0,0,0,0
3,2,1,1,0,-3,1.877,-5.543,0.819,-5.51,0,0,0,0,0,0,0,1,1,1,1.118547,0.991273,0.922282,1.251396,0.640701,0.639863,0.825449,0.928947,4.575536,2.098875,2.31139,0.351298,1.159302,0.181182,0,0.105699,0,0.328772,1.26622,-1.333487,0,0,2
3,1,3,1,6,-2,3.639,-0.633,13.125,-2.787,1,3,0,1,1,1,1,2,1,3,0.872036,0.96263,0.669951,0.753182,0.794543,0.372038,0.45166,1.405252,2.98796,3.256541,0.083898,2.748787,0.429301,3.133377,2.649067,0.186883,1.173923,0.835,0.631742,-0.425595,0,0,0
4,5,3,5,8,-12,5.794,-8.638,9.378,-5.96,1,1,4,2,2,5,0,2,6,5,1.267483,0.711862,1.427711,1.325177,0.711489,0.448669,0.289034,1.112771,4.657968,2.335494,0.132344,0.483459,1.625971,1.330794,7.394667,2.391458,0.208157,3.056193,0.875,-4.326622,0,0,0
0,0,0,0,0,0,2.192,-1.44,3.495,-5.322,0,0,0,0,0,0,0,0,0,0,0.581423,0.33864,0.613783,0.768396,0.20506,0.605247,0.419545,0.295844,2.337877,0.678749,2.170872,0,0.400984,0,0,0,0.140618,2.432825,0.676023,-0.791667,0,0,2
0,1,0,0,0,0,3.517,-0.225,1.353,-1.159,0,0,0,0,0,0,0,0,0,0,0.899183,0.400727,0.827356,0.814396,0.25348,0.566489,0.335512,0.471552,3.890282,1.053799,0,1.175587,0.088231,0,0.358175,0,0.00592,0,0,-0.083333,0,0,0
2,1,0,1,0,-1,4.966,-1.164,1.849,-3.712,0,0,0,0,1,0,0,0,0,1,0.948738,0.721123,0.756505,0.710907,0.648944,0.506073,0.517173,0.911418,3.165308,2.058443,1.758544,0.366972,0.879668,0.15551,0.478682,0.21193,1.364813,0.777537,1.61369,-0.447917,0,0,1
1,1,0,0,0,-1,3.69,-2.22,2.121,-4.358,0,0,0,0,1,1,0,0,1,1,1.143061,0.38482,0.76344,0.807478,0.293547,0.384181,0.200597,0.444838,3.467468,1.032999,1.255346,1.950763,0.941237,0.270691,0,0.19198,0.080758,0,0.4125,0,0,0,1
2,1,3,0,4,0,3.543,-2.423,1.917,-5.807,0,0,0,0,1,0,0,0,0,1,1.521273,0.974421,1.344602,1.507253,0.995561,0.736908,0.584411,1.548537,5.195498,3.335602,0.545647,1.414254,2.47808,0.430734,0.729518,0.36879,1.494183,0,1.195623,-1.083333,0,0,1
1,2,1,1,2,0,5.268,-2.465,6.301,-3.791,1,0,0,0,1,0,1,1,0,1,1.141157,0.596665,0.976634,0.965344,0.534058,0.474764,0.370434,1.257318,3.63695,2.363448,0.069048,0.092529,1.927322,1.008995,3.705222,0.00653,1.524282,0.385875,0.208333,-0.541667,0,0,0
1,1,1,1,3,-2,3.564,-3.226,3.651,-5.802,0,1,1,0,1,0,0,0,1,2,1.456598,0.877256,1.086551,1.251839,0.831756,0.7137,0.71143,1.322303,4.826285,2.759394,0.65398,1.241597,2.120056,1.270422,0.125975,0.180046,1.659284,0.09642,0.649206,-1.252931,0,0,0
0,1,0,0,0,0,2.426,-1.061,2.577,-2.363,0,0,0,0,0,0,0,0,0,0,0.424952,0.525653,0.253703,0.342636,0.305655,0.149726,0.315093,0.622431,1.394644,1.336239,0.970138,1.005015,3.610007,0.12141,0.124434,0.105699,0.195038,0.069597,0.097321,-0.135417,0,0,0
1,0,0,0,2,0,2.191,-0.611,3.124,-1.357,1,0,0,0,0,0,0,0,1,1,0.095654,0.205728,0.040271,0.109489,0.118953,0.055762,0.081374,0.623997,0.425469,0.792226,0.498832,1.179119,0.378706,1.684393,0.558846,0.077425,1.301505,0,0.479167,-0.104167,0,0,0
1,0,1,0,2,0,2.31,-0.096,0.698,0,0,1,0,0,1,0,1,1,0,1,0.285043,0.103135,0.300822,0.20388,0.103726,0.056304,0.08254,0.072394,0.927385,0.196576,0,0,0,0,0,0,0,0,0.604167,0,0,0,0
1,0,1,0,2,0,1.645,0,4.34,-0.32,0,2,0,1,1,1,0,1,1,1,0.1564,0.085414,0.309067,0.191378,0.159897,0.066394,0.047818,0.156771,0.777694,0.633569,0,0.176055,0,0,0.151416,0,1.179814,0.287435,0.549107,-0.144792,0,0,0
