mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,3,1,3,1,-5,0.79,-11.846,2.536,-5.308,2,2,0,3,1,1,0,1,3,2,1.299465,1.168572,0.642331,1.054132,0.564585,0.78089,0.754946,0.84257,5.169632,1.958975,1.48014,0.670952,0,6.09813,0.656336,0.714608,1.204159,0.818983,0.634778,-2.487157,0,0,1
1,1,1,1,1,-3,3.459,-2.234,1.04,-3.341,1,1,1,1,1,1,0,1,1,1,0.273779,0.389535,0.163596,0.290607,0.384413,0.119351,0.231678,0.551393,0.881726,1.212021,0.690291,0,1.090304,0,0,0.103025,0.858251,0.166457,0.0625,-0.672908,0,0,0
0,0,0,0,0,0,2.107,-1.032,1.643,-1.989,0,2,0,2,0,0,0,0,0,0,0.593933,0.508447,0.539333,0.553584,0.489259,0.287591,0.33685,0.361325,2.141832,1.021786,0.596306,0.568898,1.035602,2.886301,0.165775,0.914259,0.416073,0.136749,0.95483,-0.125,0,0,0
1,1,0,1,6,-5,3.613,-7.198,2.924,-7.027,1,0,1,2,0,1,0,0,2,0,1.030825,1.036495,1.088397,1.09732,1.18599,1.093334,0.608517,1.171407,4.053858,2.783811,0.269723,0.320818,0.396108,3.042389,0.965902,1.894427,1.653696,0.270179,0.317262,-2.173353,0,0,0
0,1,0,1,0,0,0.67,-1.395,0.339,-1.043,0,0,0,1,0,0,0,0,1,0,0.164888,0.162433,0.258625,0.22329,0.235786,0.103908,0.112652,0.129979,0.812745,0.500853,0,0.220347,0,1.14781,0,0,0,0,0,-0.1875,0,0,0
1,0,0,0,0,0,1.029,-1.389,2.119,-2.434,0,0,0,0,0,0,0,0,0,0,0.356164,0.361041,0.191802,0.313355,0.279251,0.144442,0.247576,0.352628,1.390056,0.594415,0.126232,0.434775,0.949436,2.560872,0,1.17076,2.681838,0,1.26994,-0.15,0,0,0
1,0,0,0,0,0,1.029,-1.389,2.119,-4.707,0,0,0,0,0,0,0,0,0,0,0.356164,0.361041,0.191802,0.313355,0.279251,0.144442,0.247576,0.352628,1.390056,0.594415,0.126232,0.434775,1.495525,3.819678,0,1.35446,2.681838,0,1.26994,-0.15,0,0,0
0,2,0,2,0,-6,2.581,-7.603,2.721,-4.626,2,0,1,2,0,2,0,0,2,0,1.65051,0.758287,1.029757,1.610239,0.608308,1.017611,0.592146,1.115563,5.208669,2.044571,0.491604,0.836469,2.123445,1.422769,0,1.494933,1.466776,0.593157,0.256019,-1.810484,0,0,0
1,1,1,1,0,-2,0.079,-2.538,0.669,-0.276,1,1,0,1,0,1,0,0,1,0,0.249758,0.160025,0.281887,0.28372,0.086816,0.142845,0.155515,0.110459,1.244116,0.261723,0.148441,0,0,1.751283,0,0,0,0,1.006814,-0.395833,0,0,0
3,2,1,2,2,-5,1.791,-6.663,2.285,-5.403,1,1,1,1,0,1,0,0,1,0,1.01511,0.556433,1.583475,1.433527,0.549313,0.676627,0.564012,0.526071,4.355336,1.860856,0.114184,0.308081,0.597161,1.154283,0.467857,0.588652,1.653451,0.121773,4.154464,-1.577083,0,0,1
0,2,0,2,0,-5,3.719,-5.892,2.19,-8.564,1,1,0,1,0,1,1,0,2,0,1.16672,1.051642,0.62977,0.832965,0.927791,0.631322,0.620554,1.358046,4.066899,2.556308,4.326668,0.099866,2.280343,0.707138,0.905687,0.244101,0.868618,0.380525,1.08153,-0.973397,0,0,4
1,2,1,1,2,-5,3.656,-2.207,0.666,-9.395,0,0,0,0,0,0,0,0,1,0,1.462793,0.925086,1.11741,1.176991,0.728961,0.587578,0.423704,0.791502,4.070666,2.121786,1.399544,0.490334,2.042162,0.38249,0,0.49791,1.348507,0.00966,1.08125,-0.92803,0,0,0
1,2,1,1,2,-5,3.656,-2.207,0.666,-4.09,0,0,0,0,0,0,0,0,1,0,1.462793,0.925086,1.11741,1.176991,0.728961,0.587578,0.423704,0.791502,4.070666,2.121786,1.188869,0.490334,1.146239,0.38249,0,0.269758,1.348507,0.00966,1.08125,-0.92803,0,0,0
0,1,0,1,0,-2,3.213,-3.072,2.071,-3.328,0,1,0,1,0,0,0,0,1,2,0.705045,0.565565,0.50247,0.729421,0.422899,0.35592,0.372103,0.954191,2.959079,1.645293,0.70985,0.036221,1.013673,1.663601,0.232522,0.19129,0.556987,0.638124,1.052662,-0.776562,0,0,0
0,1,0,1,0,-3,1.852,-3.207,5.701,-8,0,0,0,1,0,3,0,0,1,2,0.881983,0.4898,0.984688,0.800546,0.401829,0.351085,0.364205,0.519151,3.289237,1.301877,0.575076,0.524575,5.796821,0.108167,0.964849,0.573556,0,0,0.749761,-0.525167,0,0,1
0,1,0,1,0,-3,1.852,-3.207,5.701,-4.39,0,0,0,1,0,3,0,0,1,2,0.881983,0.4898,0.984688,0.800546,0.401829,0.351085,0.364205,0.519151,3.289237,1.301877,0.575076,0.524575,4.551354,0.108167,0.964849,0.095943,0,0,0.749761,-0.525167,0,0,1
0,0,0,0,0,0,0,-2.796,0.982,-0.001,0,0,0,0,0,0,0,0,0,0,0.149832,0.078431,0.107154,0.135338,0.036795,0.072296,0.032856,0.087678,0.581209,0.207305,0.361409,0,1.042526,2.413657,0,0.166033,0.368463,0,0,-0.125,0,0,0
0,0,0,0,0,0,0,-2.796,0.91,-0.001,0,0,0,0,0,0,0,0,0,0,0.149832,0.078431,0.107154,0.135338,0.036795,0.072296,0.032856,0.087678,0.581209,0.207305,0.361409,0,1.042526,0.463095,0,0.166033,0.368463,0,0,-0.125,0,0,0
0,1,2,1,0,-2,2.753,-2.371,4.26,-2.512,1,2,1,1,1,1,0,1,2,1,0.518712,0.892792,0.367358,0.552995,0.751139,0.324281,0.247041,1.096662,1.619181,2.072304,0,0.136246,0.057425,3.779115,1.336879,0.935277,0.334035,1.93712,1.048512,-0.541667,0,0,0
0,1,2,1,0,-2,2.753,-2.371,4.26,-1.286,1,2,1,1,1,1,0,1,2,1,0.518712,0.892792,0.367358,0.552995,0.751139,0.324281,0.247041,1.096662,1.619181,2.072304,0,0.136246,0.057425,1.82967,1.336879,0.935277,0.334035,1.93712,1.048512,-0.541667,0,0,0
0,2,0,2,0,-6,6.02,-4.898,4.762,-3.439,0,0,1,0,0,0,0,1,3,1,0.85337,1.00325,1.020038,0.96652,0.850494,0.32667,0.388825,0.903295,3.538723,2.482372,0.727707,0.599232,1.042005,0,2.941114,0.271033,1.604833,1.352289,0.125,-4.856241,0,0,0
2,4,2,3,2,-10,1.82,-10.012,1.025,-7.167,2,0,2,3,0,3,0,0,3,0,1.221716,0.615842,0.900085,1.184959,0.620865,1.41107,0.495173,0.677522,4.765199,1.689445,1.157245,0.220347,0.506745,2.164762,0.431414,6.276262,0.075251,0.076903,4.189475,-0.629333,0,0,0
1,1,1,1,1,0,1.58,-3.565,4.048,-6.677,1,0,1,1,0,1,1,1,1,0,0.429689,0.532021,0.334159,0.518721,0.338137,0.23924,0.300538,0.589054,2.068831,1.727315,0.816256,0,0.61656,2.146653,0.426766,0.470529,1.878545,2.100007,1.035949,-0.803432,0,0,0
1,1,1,1,1,0,1.58,-3.565,4.048,-4.404,1,0,1,1,0,1,1,1,1,0,0.429689,0.532021,0.334159,0.518721,0.338137,0.23924,0.300538,0.589054,2.068831,1.727315,0.816256,0,0.070471,0.887846,0.426766,0.286829,1.878545,2.100007,1.035949,-0.803432,0,0,0
2,0,2,0,3,0,1.725,-0.309,2.056,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184586,0.330631,1.36623,1.028448,0.479167,0,0,0,0
2,0,1,0,1,-2,1.162,-4.787,3.395,-4.02,1,1,1,1,0,0,0,0,1,0,0.654828,0.75668,0.717748,0.673421,0.785861,0.572771,0.396771,0.41395,3.458291,1.400576,1.21333,0.83352,0.634181,2.829662,1.524558,0.887329,0.863645,0,0.652083,-0.654861,0,0,0
2,0,1,0,1,-2,1.162,-4.787,3.395,-1.747,1,1,1,1,0,0,0,0,1,0,0.654828,0.75668,0.717748,0.673421,0.785861,0.572771,0.396771,0.41395,3.458291,1.400576,1.21333,0.83352,0.088092,1.570856,1.524558,0.703629,0.863645,0,0.652083,-0.654861,0,0,0
0,0,0,0,0,0,1.799,-3.337,4.061,-3.562,0,1,0,0,0,0,0,0,0,0,0.90614,0.756346,0.608691,0.928583,0.643333,0.543502,0.413823,0.770576,3.208516,1.767313,3.267386,0,0.389989,1.886017,0,1.51081,0.803639,0,0.526547,-0.054167,0,0,0
0,0,0,0,0,0,1.799,-3.337,4.061,-3.348,0,1,0,0,0,0,0,0,0,0,0.90614,0.756346,0.608691,0.928583,0.643333,0.543502,0.413823,0.770576,3.208516,1.767313,3.267386,0,0.389989,0.339529,0,0.935384,0.803639,0,0.526547,-0.054167,0,0,0
2,0,2,0,4,0,2.017,-3.191,2.674,-3.644,0,0,0,1,0,0,0,1,1,1,0.441224,0.249581,0.312189,0.513136,0.233526,0.434782,0.111386,0.451543,2.061113,0.808114,1.033788,0.272101,0.143609,1.303345,0.670613,0.241973,1.35992,2.466379,1.351637,-0.125,0,0,0
2,1,0,1,1,-1,0.95,-1.717,0.674,-1.16,0,0,0,1,0,0,0,0,1,0,0.246445,0.533629,0.216123,0.233989,0.452344,0.158196,0.217375,0.328677,1.105975,0.913554,0.047555,0.376028,0.50353,0.364453,0.207002,1.338186,0.043454,0.760397,0.0625,0,0,0,0
0,2,0,2,3,-3,0.767,-2.587,2.483,-0.888,1,1,0,1,0,1,0,0,2,0,0.288981,0.136508,0.400078,0.279604,0.134341,0.084598,0.087552,0.11806,1.217413,0.431705,0,0.213046,0.110389,2.714728,0.149274,0,0.343686,0,0.33125,-0.3125,0,0,0
2,0,2,0,5,0,4.014,-0.531,4.754,-3.224,0,2,0,0,3,0,1,3,0,4,0.402348,0.377537,0.225456,0.447609,0.229682,0.197899,0.215588,0.269081,1.697698,0.736261,0.047555,0.602922,0.144584,1.141023,3.096949,0.495801,0.424215,0,1.139583,0,0,0,0
2,0,2,0,5,0,4.014,-0.531,4.754,-0.092,0,2,0,0,3,0,1,3,0,4,0.247169,0.227513,0.139514,0.201317,0.158026,0.120757,0.107857,0.242293,1.204289,0.683902,0.047555,0.602922,0,0,3.096949,0.184761,0.424215,0,1.139583,0,0,0,0
1,1,1,0,0,0,1.881,-1.242,6.521,-2.695,0,1,0,0,0,0,0,0,0,0,0.855238,0.553196,0.431627,0.691584,0.51012,0.281186,0.376156,0.537525,2.417718,1.599015,0.232963,0.657091,0.870782,2.01444,0.125975,0,0.430318,0.40145,1.950564,0,0,0,0
2,0,2,0,3,0,2.517,-0.309,2.056,-0.398,0,0,0,0,1,0,0,0,0,1,0.068827,0.163065,0.036042,0.047524,0.20455,0.020134,0.077882,0.246155,0.206708,0.550798,0.073887,0,0.312134,0,0.184586,0.330631,1.447489,1.194905,0.479167,-0.019634,0,0,0
0,2,0,1,0,-3,0.778,-1.114,0.776,-0.124,1,0,0,1,0,0,0,0,2,0,0.194361,0.13638,0.193826,0.191815,0.123886,0.089104,0.05659,0.217433,0.85237,0.511479,0,0,0,1.866493,0,0,0,0,0,-1.291667,0,0,1
0,1,0,1,0,-3,0.429,-4.395,0.138,-7.325,1,2,1,2,0,1,0,0,1,0,0.443779,0.156272,0.360702,0.398701,0.071947,0.284057,0.18859,0.274467,1.864608,0.292847,0.595159,0.583048,0.781881,0.106127,0.610139,0.057564,0.490713,0,0.677588,-0.854167,0,0,1
2,2,1,2,2,-4,1.753,-2.503,1.68,-3.844,2,0,0,2,1,0,0,1,2,2,0.871542,0.629599,0.82303,0.792173,0.453786,0.329377,0.305777,0.45225,3.401944,1.500915,0.266239,0.447943,1.137673,2.528128,1.247138,0.337336,0.936988,0.722441,1.41625,-1.357015,0,0,0
0,1,0,1,0,-2,2.031,-1.946,0.586,-4.288,1,1,0,1,0,0,1,0,1,0,0.415751,0.47471,0.232342,0.290304,0.480559,0.177731,0.233975,0.618109,1.401187,1.565462,0.48786,0.172678,0.246204,1.368505,0.385335,0.163345,1.646462,0.332915,0.375,-0.021635,0,0,0
0,2,0,1,0,-3,4.272,-1.977,5.153,-2.478,0,1,0,2,0,2,0,0,2,0,1.198424,0.938886,0.935468,1.247507,0.979671,0.782337,0.613801,1.169691,4.615062,2.442363,0.473737,0.197996,0.245444,1.427452,1.216646,0.53859,2.022653,3.8071,0.763955,-0.964737,0,0,1
0,2,0,1,0,-3,4.272,-1.977,5.153,-4.014,0,1,0,2,0,2,0,0,2,0,1.198424,0.938886,0.935468,1.247507,0.979671,0.782337,0.613801,1.169691,4.615062,2.442363,0.473737,0.197996,0.245444,3.371175,1.216646,0.53859,2.022653,3.8071,0.763955,-0.964737,0,0,1
0,1,0,1,1,-2,1.651,-3.431,0.933,-8.961,1,0,1,0,0,1,1,0,1,1,0.964165,0.705052,0.72456,0.807689,0.604197,0.595274,0.349901,1.31276,3.714109,2.741754,1.147268,2.191448,3.607824,0.068298,0.322457,1.12197,0.629999,1.3963,0.229167,-1.000801,0,0,1
0,0,0,0,0,0,0.136,-1.778,0.136,-1.938,0,0,0,0,0,0,0,0,0,0,0.341598,0.137124,0.180568,0.507427,0.0618,0.29416,0.088254,0.103047,0.997265,0.230367,0,0.180817,0,3.894446,0,0.392455,0.00592,0,0.047619,-0.041667,0,0,0
0,0,0,0,0,0,2.359,-0.066,2.063,-4.577,0,0,0,0,0,0,0,0,0,0,0.531126,0.617639,0.480524,0.538478,0.441966,0.240059,0.233363,0.582974,1.699897,1.171733,0.329952,0.155471,0.756644,1.71621,0.611967,0.44822,0,0.166457,0.23869,0,0,0,0
0,0,0,0,0,0,2.359,-0.066,2.063,-2.304,0,0,0,0,0,0,0,0,0,0,0.531126,0.617639,0.480524,0.538478,0.441966,0.240059,0.233363,0.582974,1.699897,1.171733,0.329952,0.155471,0.210555,0.457403,0.611967,0.26452,0,0.166457,0.23869,0,0,0,0
2,1,3,0,3,-1,3.655,-1.74,1.738,-2.464,0,0,0,0,0,0,0,0,0,2,0.762484,0.683877,0.441349,0.486941,0.756478,0.278998,0.383235,0.93543,2.620756,2.030155,0.275299,0.204226,2.707803,0.238975,0.426931,0.825922,0.255519,0,1.361186,-0.041667,0,0,0
2,0,0,0,1,0,0.129,-2.05,0.448,-0.948,0,1,0,0,0,0,0,0,0,0,0.740139,0.45209,0.334512,0.535434,0.206158,0.339854,0.316967,0.28987,2.49951,0.645649,0.453419,0,0.01499,0.444417,0,0.118897,0,0,1.505357,-0.152564,0,0,0
0,2,0,1,0,-2,2.217,-1.672,0.548,-8.702,0,0,0,0,0,0,0,0,0,0,1.201339,0.853292,1.268982,1.096405,0.615313,0.595641,0.690264,0.668049,3.948883,1.382657,0,0.339734,3.089838,0.339148,0,0.510578,0.482787,0.177092,0.041667,-0.848643,0,0,0
1,2,1,1,3,0,5.015,-1.087,3.133,-3.13,0,0,0,0,1,0,0,0,0,1,0.784896,0.742774,0.716491,0.748953,0.639855,0.469137,0.445536,1.198062,3.762361,2.405958,0.478907,1.043866,1.381349,1.153193,0.646426,0.026211,0.30655,0.99061,1.812856,-0.157738,0,0,0
0,2,0,2,3,-6,1.412,-1.889,0.394,-2.948,0,1,0,1,1,0,0,1,1,1,1.064009,0.140619,0.791908,1.134836,0.075482,0.57981,0.149289,0.268447,2.422178,0.40889,0.370731,0.423189,0.071832,3.237731,0.761787,0.150833,0.62754,0,0.273363,-0.729167,0,0,1
2,6,2,5,4,-11,4.487,-6.873,3.737,-8.074,1,2,2,5,2,3,0,0,6,2,1.264412,0.587316,1.091641,1.077709,0.398326,0.763333,0.366512,0.600043,4.863783,1.326098,0.723481,0.932431,1.788556,4.441723,1.910522,1.78047,0.083913,2.811683,0.745833,-1.841071,0,0,1
0,2,0,2,0,-6,2.16,-3.408,2.103,-3.163,1,1,1,1,0,0,0,0,3,0,0.687445,0.60552,0.62596,0.545655,0.334611,0.276053,0.253658,0.824271,2.02429,1.229005,0.748841,0.579268,1.317908,0.943407,0,0.06545,1.004697,0.193227,0.215774,-1.624403,0,0,0
1,0,0,0,0,-1,4.409,-1.907,5.262,-9.241,0,0,0,0,0,0,0,0,0,0,1.136487,1.205439,0.697919,1.322177,0.830221,0.714368,0.52457,1.216207,3.69709,3.091087,2.396568,1.240618,0.177592,1.289254,0.427294,1.89034,0.541624,1.356967,0.425595,-0.202494,0,0,0
1,0,0,0,0,-1,4.409,-1.907,5.262,-8.111,0,0,0,0,0,0,0,0,0,0,1.136487,1.205439,0.697919,1.322177,0.830221,0.714368,0.52457,1.216207,3.69709,3.091087,2.129804,1.240618,0.177592,1.289254,0.427294,0,0.541624,1.356967,0.425595,-0.202494,0,0,0
1,2,0,2,0,-4,0.947,-4.327,1.639,-2.878,1,2,2,2,1,1,1,2,2,2,0.358167,0.557005,0.274732,0.345869,0.327513,0.25541,0.178445,0.484527,1.507108,1.100439,0.86248,0.039184,0.585105,0.539195,1.2829,0.907209,0.196413,0,0.618052,-1.89508,0,0,0
0,1,0,1,0,-2,0.457,-3.518,1.481,-3.733,0,0,0,1,0,0,1,0,1,0,0.722112,0.898601,0.375941,0.613478,0.475195,0.390824,0.34579,0.55082,2.316787,1.530631,0.396581,0.1152,0.278427,1.546503,0.827504,0.1962,0.197472,0,0.139167,-0.895833,0,0,1
3,2,1,2,2,-8,0.999,-6.373,0.785,-12.52,2,2,2,1,1,1,1,2,4,2,1.114643,0.392119,1.425691,1.106884,0.190716,0.684903,0.262373,0.591766,4.757289,0.85707,2.175335,0.061876,3.878863,0.184114,0.498188,0.159173,0.868648,0.922998,1.064583,-2.201488,0,0,1
1,3,0,2,2,-5,1.74,-3.234,2.772,-7.115,2,0,2,2,0,2,0,1,2,0,0.944786,0.522553,0.685776,0.941021,0.401199,0.447871,0.200228,0.71877,3.02984,1.606285,0.527723,0.430606,1.744596,2.00805,0,1.110163,1.73867,0.37767,0.720387,-0.458333,0,0,1
0,1,0,1,0,0,3.562,-0.868,1.401,-8.06,0,1,0,0,0,0,0,0,0,0,0.441874,0.768551,0.272632,0.327363,0.789936,0.213276,0.239275,0.985319,1.919094,2.235889,0.777811,0.526958,0.960526,2.306231,0.92278,2.325483,0.022365,1.162109,1.289034,0,0,0,1
0,1,0,1,0,0,3.562,-0.868,1.401,-6.834,0,1,0,0,0,0,0,0,0,0,0.441874,0.768551,0.272632,0.327363,0.789936,0.213276,0.239275,0.985319,1.919094,2.235889,0.777811,0.526958,0.960526,0.356785,0.92278,2.325483,0.022365,1.162109,1.289034,0,0,0,1
1,5,0,5,0,-8,1.156,-7.341,0.229,-11.41,3,0,4,6,0,4,0,0,6,0,0.680345,0.518047,0.861168,0.677414,0.445996,0.352344,0.343227,0.614766,2.758779,1.347158,1.279411,0.259531,3.921593,0.209638,0.151416,1.219349,0.132836,0.453892,0.343052,-3.159663,0,0,0
0,0,0,0,0,0,0.933,-1.666,2.362,-4.373,0,0,1,1,0,0,0,0,2,0,0.761938,0.463296,0.696974,0.806783,0.338888,0.254611,0.264826,0.30741,2.879982,0.980799,0.275388,0.161053,1.189295,0,0,0,0,0,0.171644,-0.604167,0,0,0
0,2,0,1,0,-2,3.448,-3.297,1.121,-9.673,1,0,0,1,0,0,0,2,1,2,1.242986,0.707775,0.883104,1.158135,0.309638,0.496852,0.332341,0.481388,3.907644,1.161952,0.188325,1.56227,1.146342,2.6943,0,0,0.443647,0.909887,0.063244,-1.509226,0,0,1
1,0,1,0,3,0,3.42,-0.493,3.476,-0.06,0,1,0,0,1,0,1,0,1,2,0.422066,0.239799,0.376213,0.344157,0.189565,0.208452,0.214785,0.154002,1.564167,0.611949,0.167674,0.058946,0.03141,0.340598,2.238687,0.14741,1.355882,0.465127,0.583333,-0.104167,0,0,0
1,0,1,0,3,0,3.42,-0.493,2.998,-0.06,0,1,0,0,1,0,1,0,1,2,0.422066,0.239799,0.376213,0.344157,0.189565,0.208452,0.214785,0.154002,1.564167,0.611949,0.167674,0.058946,0.03141,0.340598,2.238687,0.14741,1.355882,0.465127,0.583333,-0.104167,0,0,0
0,1,1,1,0,0,3.016,-3.142,1.898,-3.863,0,0,0,1,0,1,2,0,2,0,0.816769,0.71719,0.6466,0.791339,0.775312,0.53125,0.447094,0.733336,3.795895,1.998099,0.633683,0.027056,0.343485,0.71213,0,0.509374,0.952671,0.304838,0.28125,-0.972917,0,0,0
0,2,0,1,0,-1,4.564,-0.938,4.079,-1.057,2,1,1,1,0,2,1,0,2,0,0.513497,0.922679,0.376073,0.402841,0.975264,0.127241,0.332065,0.772386,1.185797,2.275607,0.780631,1.653558,0,1.060621,2.553788,0.395721,0.158381,2.061049,0.876672,-0.853125,0,0,0
0,2,0,1,0,-1,4.564,-0.938,4.079,-4.189,2,1,1,1,0,2,1,0,2,0,0.668676,1.072703,0.462015,0.649133,1.04692,0.204384,0.439796,0.799175,1.679206,2.327966,0.780631,1.653558,0.144584,2.201644,2.553788,0.706761,0.158381,2.061049,0.876672,-0.853125,0,0,0
1,1,0,1,5,-3,2.789,-0.774,0.192,-2.523,0,1,0,1,0,1,0,0,1,1,0.371394,0.107537,0.273601,0.29385,0.123385,0.228577,0.124677,0.098812,1.276799,0.166279,0.25885,0.892107,0.273393,0.945766,0.032962,0,0.235689,0.883688,1.039583,-0.375,0,0,1
0,3,0,3,0,-4,0.965,-3.933,3.139,-8.347,1,0,2,0,0,1,0,0,2,0,1.058762,0.478458,1.264611,1.045935,0.270421,0.574685,0.46411,0.513571,3.659451,1.109545,1.560548,0.566887,2.340923,0.556528,0.500958,0,0.134639,0.04487,0,-0.84375,0,0,0
0,2,0,3,0,-5,5.471,-8.82,3.814,-6.654,0,1,0,0,0,0,0,0,0,0,1.593558,1.014952,1.26932,1.299226,1.147469,1.586169,0.657172,1.031463,6.371087,2.425942,1.072254,0.178066,0.437848,2.67939,3.271185,2.294585,0.939536,1.273325,0.998958,-1.332937,0,0,0
0,2,0,3,0,-5,5.471,-8.82,3.814,-5.98,0,1,0,0,0,0,0,0,0,0,1.593558,1.014952,1.26932,1.299226,1.147469,1.586169,0.657172,1.031463,6.371087,2.425942,1.072254,0.178066,0.437848,0.856298,3.271185,2.294585,0.939536,1.273325,0.998958,-1.332937,0,0,0
0,2,0,2,0,-5,0.451,-3.751,1.59,-7.006,0,0,0,0,0,1,0,0,1,0,0.666175,0.502807,1.007666,0.788769,0.173978,0.708306,0.270678,0.274976,2.390934,0.714988,0.973203,0.128921,1.630337,0.264161,0.771453,0.679584,0.195006,0.745444,0.142993,-1.989583,0,0,0
0,2,0,2,0,-5,0.451,-3.751,1.59,-3.396,0,0,0,0,0,1,0,0,1,0,0.666175,0.502807,1.007666,0.788769,0.173978,0.708306,0.270678,0.274976,2.390934,0.714988,0.973203,0.128921,0.38487,0.264161,0.771453,0.201971,0.195006,0.745444,0.142993,-1.989583,0,0,0
3,1,2,1,6,-2,2.541,-5.735,5.753,-1.154,1,1,0,1,1,1,0,1,1,2,0.881831,0.847245,0.42976,0.618711,1.010394,0.417374,0.468034,0.86116,3.049789,2.313533,1.050563,0.289845,0.916318,2.810592,2.632619,1.976882,0.494568,0.243026,1.910553,-0.489583,0,0,0
3,1,1,1,3,-4,4,-1.676,2.676,-4.187,1,1,2,0,2,2,1,2,2,2,1.030189,0.640604,0.8698,0.945897,0.474257,0.687473,0.386146,0.706868,4.160891,1.461018,0.548266,1.208127,2.315096,0.095761,0.504867,0.191169,0.512001,1.202327,0.568534,-0.622313,0,0,0
1,2,0,2,0,-4,1.758,-3.931,0.889,-7.21,0,1,0,1,0,0,0,0,1,0,1.180201,1.193256,0.708923,0.937423,0.831913,0.669989,0.483735,1.077086,4.078098,2.45332,0.757085,1.888955,1.25293,1.312159,0.038653,0.518918,0.133794,2.016277,0.403256,-1.510417,0,0,1
0,2,0,1,0,-4,0.207,-2.328,0,-1.992,1,0,1,1,0,1,0,0,1,0,0.155516,0.085464,0.082369,0.126432,0.069181,0.152426,0.064172,0.08318,0.968038,0.144741,0.97807,0,0.49031,0.238975,0,0.055618,0,0,0.0625,-0.5,0,0,0
2,2,1,3,3,-9,3.402,-5.369,2.208,-8.89,2,3,2,1,1,1,0,0,2,1,1.07448,0.840968,0.914686,0.992844,0.437663,0.603117,0.697108,0.751261,3.836667,1.863498,0.529017,1.416675,1.459486,0.718866,0.76251,0.171319,0.706859,0.271711,2.009952,-1.531731,0,0,0
0,0,0,0,0,0,0.282,-0.203,3.384,-1.153,0,0,0,0,0,0,0,0,0,0,0.200011,0.22827,0.238425,0.259735,0.093759,0.133123,0.069136,0.189287,0.732993,0.357543,0.291961,0.097412,0.022065,0.014828,2.051824,2.038641,0,1.337519,0.084524,-0.3125,0,0,0
1,1,1,1,2,-2,3.188,-3.574,3.12,-1.731,0,1,0,0,0,0,0,0,0,2,0.698155,0.998714,0.334575,0.39848,0.835184,0.158672,0.47296,0.760822,1.957117,2.44687,1.233819,1.079149,0.163673,2.482062,0.940749,0,0.832311,0.178966,3.104412,-0.039063,0,0,1
0,0,0,0,0,0,1.274,-3.095,2.083,-7.981,0,0,0,0,0,0,0,0,0,1,0.722885,0.76987,0.549507,0.576121,0.434029,0.307841,0.325579,0.785456,2.276199,1.743248,0.126956,0.82834,0.440192,3.500584,0.684571,0,1.464458,0.096614,0.415278,-0.174908,0,0,0
0,0,0,0,0,0,1.274,-3.095,2.011,-7.981,0,0,0,0,0,0,0,0,0,1,0.722885,0.76987,0.549507,0.576121,0.434029,0.307841,0.325579,0.785456,2.276199,1.743248,0.126956,0.82834,0.440192,1.550022,0.684571,0,1.464458,0.096614,0.415278,-0.174908,0,0,0
2,0,1,0,0,0,0.429,-0.752,0.059,-4.917,0,0,0,0,0,0,0,0,0,1,0.278225,0.252018,0.149496,0.177596,0.138689,0.104253,0.188352,0.291776,1.226373,0.526611,0.812069,0,1.631907,0.095761,0,0,1.81419,0,2.142244,-0.125,0,0,0
2,0,1,0,0,0,0.429,-0.752,0.059,-3.015,0,0,0,0,0,0,0,0,0,1,0.278225,0.252018,0.149496,0.177596,0.138689,0.104253,0.188352,0.291776,1.226373,0.526611,0.812069,0,1.296321,0.095761,0,0,1.035878,0,2.142244,-0.125,0,0,0
0,1,0,1,0,-2,0,-1.001,0.364,-0.017,0,1,0,1,0,0,0,0,1,0,0.031776,0.069498,0.019337,0.030176,0.073183,0.021674,0.045053,0.023937,0.144633,0.119574,0.020153,0.036221,0,1.663601,0,0,0,0,0,-0.216667,0,0,0
0,1,0,1,0,-2,0,-1.001,0.364,-0.017,0,1,0,1,0,0,0,0,1,0,0.031776,0.069498,0.019337,0.030176,0.073183,0.021674,0.045053,0.023937,0.144633,0.119574,0.020153,0.036221,0,1.663601,0,0,0,0,0,-0.216667,0,0,0
