@relation C:/Users/chaeh/Downloads/Neutral_Emotion_Intensity_Prediction/data/test/evalfear.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
22161,"Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦 #nervous #timetogrind","fear",?
22162,"Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦  #timetogrind","fear",?
22163,"@danmericaCNN @aefadul22 HRC has the experience, temperment, knowledge &amp; ability to lead us in this perilous time","fear",?
22164,"Buying an early entry tickets at @EGX means fuck all, expect a complaint email when I get home #shocking service","fear",?
22165,"@rockandpop pomte A Muse com panic Station Exitaso","fear",?
22166,"@CNN bully","fear",?
22167,"Just Laying Here, Can't Sleep 4 Some Reason ","fear",?
22168,"Just Laying Here, Can't Sleep 4 Some Reason #restless","fear",?
22169,"#internationaldayofpeace : When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.","fear",?
22170,"Awe produces gratitude, gratitude instills joy, &amp; the harvest of joy is contentment.' \n\n–@PaulTripp #awe 😭😭😭","fear",?
22171,"I'm so over having anxiety","fear",?
22172,"&amp; I'll actually shoot somebody if I have to not just draw down or expose it to somebody to scare them 😮#Charles","fear",?
22173,"Democracy doesn't work\n #mob #mentality #mass #hysteria  #mongering #oligarchy","fear",?
22174,"—but he just can't. He feels tired but also restless. So here he now, scrolling his own music player, playing some music through his—","fear",?
22175,"@Beetrootrabbit it was, work was an awful reality on the Tuesday @verilyberrily @emmmmerla, thanks so much for coming! xx","fear",?
22176,"@_miasienna ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon","fear",?
22177,"I know this is going to be one of those nights where it takes an Act of God to fall asleep.  #restless","fear",?
22178,"@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. #shocking","fear",?
22179,"@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. ","fear",?
22180,"Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight","fear",?
22181,"@icuminhoesasses Think about it if he need white peoples votes wouldn't just reach out about things that only concern them &amp; leave out rest?","fear",?
22182,"@jamieyates That's what we strive for, Jamie! Please don't hesitate to reach out if you have any questions along the way. 🙂","fear",?
22183,"The Pats are awesome. Belichick is awesome ...they just are. ","fear",?
22184,"The Pats are awesome. Belichick is awesome ...they just are. #awestruck","fear",?
22185,"Rojo is just terrible, how is he in our team 😂😂","fear",?
22186,"@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke #panic","fear",?
22187,"@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke ","fear",?
22188,"@LeafyIsHere will showing off biceps scare you?","fear",?
22189,"I feel really nervous, or anxious. Idk. My leg keeps shaking. Hmm","fear",?
22190,"No but that's so cute. Atsu was probably shy about photos before but cherry helped her out uwu","fear",?
22191,"@torreBe Te gusta American horror story y The walking dead?","fear",?
22192,"Don't think I'll ever get used to this 6:30 alarm 😩💤","fear",?
22193,"@GOtvNg CN seems like you only appreciate good reviews. No apologies to my concern years ago.","fear",?
22194,"Yellow Submarine is under tremendous pressure from Los Blancos. #WaveAfterWave #RMAVIL","fear",?
22195,"My roommate: it's okay that we can't spell because we have autocorrect. #terrible #firstworldprobs","fear",?
22196,"My roommate: it's okay that we can't spell because we have autocorrect.  #firstworldprobs","fear",?
22197,"@scotydoesntkn0 start buying Death Wish Coffee and shake hands with espresso every now and then.","fear",?
22198,"@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #terrorism #UriAttack","fear",?
22199,"@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of  #UriAttack","fear",?
22200,"Last @LGCanada product I buy - I promise! Absolutely #terrible #CustomerService","fear",?
22201,"Last @LGCanada product I buy - I promise! Absolutely  #CustomerService","fear",?
22202,"SO many great pics from the show in Tokyo😍 I like all his outfits now except the lace one w those horrible pants....💁","fear",?
22203,"Angel got me nervous out here 😷","fear",?
22204,"When your friends want to go out drinking but you know you gonna have to say no because social #anxiety runs your life","fear",?
22205,"@_Hallospaceboy_ @DailyGrindhouse  I respect when someone can give a second chance to a movie they aren't a fan of. Why #horror is diverse.","fear",?
22206,"I wish harry would start tweeting people again","fear",?
22207,"Onus is on #Pak to act against #terror groups which find safe havens and all types of support for cross border terror: #MEA","fear",?
22208,"@DunsScottus @FaithNGuns @buggazing @Patriot_Musket Yep, Owen Garriott told me it was ghastly. None of his peeps ever had it :)","fear",?
22209,"“It is not #death, that most people are #afraid of. It is getting to the end of #life only to realize that you never truly #lived.”","fear",?
22210,"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and ","fear",?
22211,"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and #terrorism","fear",?
22212,"@skyfootball manchester united...still untrusted iam afraid i might loose my bet","fear",?
22213,"@ccgdavidson I remember being awestruck looking around thinking, 'You could fit the entire population of our town in here ten times over.'","fear",?
22214,"Any #entrenepuers, #start ups, #SME's out there looking for proactive #accountancy, #tax and #business advice? We can help. Get in touch.","fear",?
22215,"@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies #terrible #whereismyfurniture","fear",?
22216,"@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies  #whereismyfurniture","fear",?
22217,"Why does having anxiety drain some much of your energy #anxiety #sotired #needtosleepforhours","fear",?
22218,"Why does having anxiety drain some much of your energy  #sotired #needtosleepforhours","fear",?
22219,"i hope this comes back to haunt you, then maybe you would know just how it felt to be like me at my lowest","fear",?
22220,"Insomniacs can't get sleep cuz they are too guilty about all the horrible shit they do. I'm a complete sociopath n sleep like a baby.","fear",?
22221,"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfu…","fear",?
22222,"Just got done watching Jeepers Creepers it was epic #horror #horrormoviesarebest #movies #movie #horrorfilm 🎬📽🎬","fear",?
22223,"@tweetingacct @amandacarpenter @TeamTrump the 'pledge' would have never have to be made if petulant child POStrump didn't threaten to run","fear",?
22224,"today afghanistan tell us where the terrorism is planned whaaaooo#UNGA","fear",?
22225,"World wants #peace from #terrorism #WorldPeaceDay #internationaldayofpeace","fear",?
22226,"World wants #peace from  #WorldPeaceDay #internationaldayofpeace","fear",?
22227,"Bake off on TV and the Match on my phone, what a nightmare I'm so stressed #GBBO #NTFCVMUFC","fear",?
22228,"Completely blown away by @EvaNoblezada @alistairbrammer @JonJonBriones and the cast of @MissSaigonUK tonight. #fathomevents #speechless #awe","fear",?
22229,"Completely blown away by @EvaNoblezada @alistairbrammer @JonJonBriones and the cast of @MissSaigonUK tonight. #fathomevents #speechless ","fear",?
22230,"#Never be #afraid to #start over, it's a #new #chance to #rebuild what you want! 🔨🔩🏢","fear",?
22231,"I wish you stayed in Da Gump I'll make you panic like the last rapper","fear",?
22232,"ppl talking about diets and i am feeling #terrible hahaha","fear",?
22233,"@stephtikkanen oh so true, so true. #shudder","fear",?
22234,"@stephtikkanen oh so true, so true. ","fear",?
22235,"don't worry mary berry, my banter is as dry as old boots x","fear",?
22236,"It's about time I start taking my own advice","fear",?
22237,"@qdoba omg I'm so slow bc my eng is not very well and my hands are shaking uhh help meee I'm like this lil chicken now 🐥#MoreisBetter","fear",?
22238,"@Takadad2 Hahaha!\rHe is a bully though!\rLike really a bully.\rOnly Sugita tamed the bully in him.","fear",?
22239," Look for #contrasts....#behaviour may be a #camouflage....garments a #shell....a #bully may be a #baby inside.....' - Prof Caroline Taylor","fear",?
22240,"#ADHD &amp; #anxiety are #IRRELEVANT\nAnyone will be #EVICTED if a significant amount of rent HAS NOT BEEN PAID \n#mentalhealth aside\n#CantPay","fear",?
22241,"i met with an employment specialist this morning &amp; she basically told me its unlikely i'll get a job because i clearly have too much anxiety","fear",?
22242,"McDavid breakaway. Lundqvist with a tremendous save.","fear",?
22243,"Seeing huge or really full  backpacks on people fills me with anxiety","fear",?
22244,"In other news. My legs hurt. #running #5kin26mins  #flatfeet","fear",?
22245,"In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet","fear",?
22246,"@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL ","fear",?
22247,"@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL #awful","fear",?
22248,"I'm shaking now.","fear",?
22249,"me: are you guys dating yet #trans #nervous #blowjobs #TFB dating in mack north ohio Bewdley","fear",?
22250,"She: Why are you listening to The Eurythmics?\nMe: It's a Polish Gothic Metal band.\nShe: Why do I even ask... (exits room, shaking head)","fear",?
22251,"and claimed that all of the same things could scare us\nbut we were tough because of ancestry","fear",?
